example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,b51b77c4d146c3fae7525724b382f06570006c66b205d40afbc8219dc586ee36,25184c5309b0a7f61571c62cddf69be2435147b741400f816ef974859556cf30,50,6,0.0,516.8036250397563,516.8036250397563,2.419,2.0618,4.4808,606,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,governed_selection,ollama,llama3.2:3b,b51b77c4d146c3fae7525724b382f06570006c66b205d40afbc8219dc586ee36,25184c5309b0a7f61571c62cddf69be2435147b741400f816ef974859556cf30,50,6,0.0,418.7061246484518,418.7061246484518,2.419,2.0618,4.4808,606,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,static_default_policy,ollama,llama3.2:3b,b51b77c4d146c3fae7525724b382f06570006c66b205d40afbc8219dc586ee36,25184c5309b0a7f61571c62cddf69be2435147b741400f816ef974859556cf30,50,6,0.0,418.6923336237669,418.6923336237669,2.419,2.0618,4.4808,606,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,d46f2ca4429e0fbd60f023162222e07ed9dc65fbe2866eeec05df7541d2a840d,a2c0f75f9beea1cb2105d0c4947e91b3e21d8b3f85ca03f86491be560fe2fff0,43,5,0.0,1842.331625521183,1842.331625521183,3.799,2.1092,5.9082,1082,5,3,1,0.5,0.0,1.0,1.0,1.0,1.0,0.675,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,b51b77c4d146c3fae7525724b382f06570006c66b205d40afbc8219dc586ee36,25184c5309b0a7f61571c62cddf69be2435147b741400f816ef974859556cf30,50,6,0.0,1508.3202496170998,1508.3202496170998,2.419,2.0618,4.4808,606,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,1009.1653754934669,1009.1653754934669,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,2869.8328752070665,2869.8328752070665,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,740.864041261375,740.864041261375,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,564.1282498836517,564.1282498836517,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,488.07066679000854,488.07066679000854,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,2889.1742918640375,2889.1742918640375,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,740.4304165393114,740.4304165393114,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,721.9053758308291,721.9053758308291,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,governed_selection,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,642.6752079278231,642.6752079278231,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,static_default_policy,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,655.9778330847621,655.9778330847621,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,rag_compass_optional,ollama,llama3.2:3b,08ce21c0c3a539a4136cb8bf429a16b5a9928a2ceb48ee9adb159c0528329fc3,ace5664408532f3e2a5e53fd9dedcb111b5b9aef32aaa731505dc21213a22c9e,69,8,0.0,2211.405041627586,2211.405041627586,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,1675.1760421320796,1675.1760421320796,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,1176.3547081500292,1176.3547081500292,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3482.819125056267,3482.819125056267,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,879.7851661220193,879.7851661220193,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,511.8875000625849,511.8875000625849,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,429.48954179883003,429.48954179883003,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3473.0514166876674,3473.0514166876674,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,872.8938745334744,872.8938745334744,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,700.3073329105973,700.3073329105973,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,governed_selection,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,631.0026254504919,631.0026254504919,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,static_default_policy,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,617.8771676495671,617.8771676495671,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,2546c42f4c2c7030220db8fa95d9ab8eed81f7f9c3a787764d8f96cae173a968,54881c76084ac64ce236400d37f09a34b79c613d2baa955832563733e41ad18a,77,6,0.0,2420.8184583112597,2420.8184583112597,3.635,2.089,5.724,878,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,1875.4945416003466,1875.4945416003466,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,1181.3608342781663,1181.3608342781663,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2721.420374698937,2721.420374698937,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,485.7540838420391,485.7540838420391,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,527.092999778688,527.092999778688,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd0bd1b397e62925f5f722a4856cfaa11750cfe45c0d5df71cfa0a7243bc0ce6,793e734927b1d9f20532017e15c1bc36e8bd2ebe5e9d97c4f96152e2f1cf2355,58,5,0.0,443.1062499061227,443.1062499061227,1.268,2.0425999999999997,3.3106,416,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,2720.4640423879027,2720.4640423879027,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,74e64f94b3bdb51027938219fcc143572bd4b98d404d48c8a472b6e763d8ea0c,79920d301fd5f2740a693b0e828c3db54020f8dfdfbd1eae317dd5184822de7e,39,5,0.0,488.9972498640418,488.9972498640418,3.779,2.1067,5.8857,1057,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,574.3134161457419,574.3134161457419,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,490.6930420547724,490.6930420547724,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,487.8515414893627,487.8515414893627,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,3d5de0f1862505ec7d566ce27d792f800ce8ea608b51f6c0350d7b1c7f0ee03c,c4690327fefeab39de13a414632822d3fe888c1426f85ec75b09d35c463fc2b7,38,5,0.0,2027.4567492306232,2027.4567492306232,3.732,2.1008,5.832800000000001,998,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,61ebcc5e4058cae4fc1068e84262b5c64f6987dfed9f35471a3aaf829390b889,07a4a9bce1c80bf3a373eeac9d28a295f8637db48bfc1536fa57a09d80c73eca,38,5,0.0,3445.4063745215535,3445.4063745215535,6.254,2.1663,8.4203,1653,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,964.6854158490896,964.6854158490896,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2730.939040891826,2730.939040891826,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,912.8757081925869,912.8757081925869,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,524.6586250141263,524.6586250141263,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,43bac7c2418d5bd7c3d40a3fca11ed9e3d05fbe578e37a208a92fa09fec68f08,5545e7c2c3975896b0c370e89bc3cebf16560ae60663063779c1b21ee12891c0,50,3,0.0,454.39499989151955,454.39499989151955,1.2570000000000001,2.0423,3.2993,417,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2716.6015822440386,2716.6015822440386,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
