example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_8a8256a370e6b1cd,crag_task_1_and_2_dev_v5_q_8a8256a370e6b1cd,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,7,0.8125,0.95,1.190250739455223,0.8029988097492606,True,True,20260809,809
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.381504349410534,0.7414986184956507,True,True,20260809,810
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.361914910376072,0.7404986380850896,True,True,20260809,810
crag_task_1_and_2_dev_v5_q_a9d4d03242fdb8bc,crag_task_1_and_2_dev_v5_q_a9d4d03242fdb8bc,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8026315789473685,0.85,1.737559214234352,0.7941298413881542,True,True,20260809,811
crag_task_1_and_2_dev_v5_q_a9d4d03242fdb8bc,crag_task_1_and_2_dev_v5_q_a9d4d03242fdb8bc,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8026315789473685,0.95,1.7178794369101524,0.7931298610679316,True,True,20260809,811
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.85,1.5431521460413933,0.7970540124034096,True,True,20260809,812
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.5941997990012169,0.7960539613557567,True,True,20260809,812
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.85,1.8206657841801643,0.8081648460008826,True,True,20260809,813
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8166666666666667,0.95,1.6740215942263603,0.8071649926450725,True,True,20260809,813
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,0.9403396397829056,0.7414990596603602,True,True,20260809,814
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,0.9168628603219986,0.7404990831371397,True,True,20260809,814
crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,confirmatory_test,open,aggregation,fast-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,6,0.7916666666666666,0.85,1.6742618754506111,0.7831649924047912,True,True,20260809,815
crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,confirmatory_test,open,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,6,0.7916666666666666,0.95,1.6263285651803017,0.7821650403381015,True,True,20260809,815
crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,confirmatory_test,open,aggregation,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.0581491515040398,0.7414989418508485,True,True,20260809,816
crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,confirmatory_test,open,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.0720910504460337,0.7404989279089496,True,True,20260809,816
crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.796875,0.85,1.7803534865379331,0.7883732196465135,True,True,20260809,817
crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.796875,0.95,1.6797399148344994,0.7873733202600852,True,True,20260809,817
crag_task_1_and_2_dev_v5_q_f219c38f5230cbd2,crag_task_1_and_2_dev_v5_q_f219c38f5230cbd2,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,1,0.7916666666666666,0.85,1.0712184011936188,0.7831655954482655,True,True,20260809,818
crag_task_1_and_2_dev_v5_q_f219c38f5230cbd2,crag_task_1_and_2_dev_v5_q_f219c38f5230cbd2,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,1,0.7916666666666666,0.95,1.1207852512598038,0.7821655458814154,True,True,20260809,818
crag_task_1_and_2_dev_v5_q_fed624bffb87dad7,crag_task_1_and_2_dev_v5_q_fed624bffb87dad7,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,3,0.7857142857142857,0.85,1.0789409279823303,0.7772132067733578,True,True,20260809,819
crag_task_1_and_2_dev_v5_q_fed624bffb87dad7,crag_task_1_and_2_dev_v5_q_fed624bffb87dad7,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,3,0.7857142857142857,0.95,1.0855114087462423,0.776213200202877,True,True,20260809,819
crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.805553212761879,0.7414981944467873,True,True,20260809,820
crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.664166338741779,0.7404983358336613,True,True,20260809,820
crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.861111111111111,0.85,1.720203086733818,0.8526093909080243,True,True,20260809,821
crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.861111111111111,0.95,1.7014844343066216,0.8516094096266767,True,True,20260809,821
crag_task_1_and_2_dev_v5_q_39eb3b501cde0110,crag_task_1_and_2_dev_v5_q_39eb3b501cde0110,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.85,1.6492744907736778,0.9914983507255092,True,True,20260809,822
crag_task_1_and_2_dev_v5_q_39eb3b501cde0110,crag_task_1_and_2_dev_v5_q_39eb3b501cde0110,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.95,1.7114700749516487,0.990498288529925,True,True,20260809,822
crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,confirmatory_test,open,comparison,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7727272727272727,0.85,1.6664313152432442,0.7642256062959575,True,True,20260809,823
crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,confirmatory_test,open,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7727272727272727,0.95,1.67916901409626,0.7632255935582587,True,True,20260809,823
crag_task_1_and_2_dev_v5_q_55764f050f006b80,crag_task_1_and_2_dev_v5_q_55764f050f006b80,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.572776585817337,0.7414984272234142,True,True,20260809,824
crag_task_1_and_2_dev_v5_q_55764f050f006b80,crag_task_1_and_2_dev_v5_q_55764f050f006b80,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.505894586443901,0.7404984941054136,True,True,20260809,824
crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.85,1.675354316830635,0.8039983246456832,True,True,20260809,825
crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.6473112627863884,0.8029983526887373,True,True,20260809,825
crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,confirmatory_test,open,comparison,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75625,0.85,1.650276593863964,0.7477483497234062,True,True,20260809,826
crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,confirmatory_test,open,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75625,0.95,1.6261180862784386,0.7467483738819137,True,True,20260809,826
crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7233667895197868,0.7414982766332106,True,True,20260809,827
crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7074337229132652,0.7404982925662771,True,True,20260809,827
crag_task_1_and_2_dev_v5_q_b52d356142db15c5,crag_task_1_and_2_dev_v5_q_b52d356142db15c5,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6920501366257668,0.7414983079498634,True,True,20260809,828
crag_task_1_and_2_dev_v5_q_b52d356142db15c5,crag_task_1_and_2_dev_v5_q_b52d356142db15c5,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6464199870824814,0.7404983535800129,True,True,20260809,828
crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,3,0.8333333333333334,0.85,1.6812030225992205,0.8248316521303108,True,True,20260809,829
crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,3,0.8333333333333334,0.95,1.693020574748516,0.8238316403127587,True,True,20260809,829
crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,confirmatory_test,open,comparison,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7231879755854609,0.7414982768120245,True,True,20260809,830
crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,confirmatory_test,open,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7275726422667503,0.7404982724273578,True,True,20260809,830
crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,confirmatory_test,open,comparison,real-time,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.85,1.6386080533266068,0.7414983613919467,True,True,20260809,831
crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,confirmatory_test,open,comparison,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.95,1.6454271972179413,0.7404983545728028,True,True,20260809,831
crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,confirmatory_test,open,comparison,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.7777777777777778,0.85,1.6362955793738363,0.7692761414821985,True,True,20260809,832
crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,confirmatory_test,open,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.7777777777777778,0.95,1.7079133540391922,0.7682760698644238,True,True,20260809,832
crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,confirmatory_test,open,comparison,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.875,0.85,1.6621239483356476,0.8664983378760517,True,True,20260809,833
crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,confirmatory_test,open,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.875,0.95,1.6368748620152471,0.8654983631251381,True,True,20260809,833
crag_task_1_and_2_dev_v5_q_f85c2b8087709848,crag_task_1_and_2_dev_v5_q_f85c2b8087709848,confirmatory_test,open,comparison,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.85,1.5088394284248352,0.9914984911605716,True,True,20260809,834
crag_task_1_and_2_dev_v5_q_f85c2b8087709848,crag_task_1_and_2_dev_v5_q_f85c2b8087709848,confirmatory_test,open,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,1.0,0.95,1.4742864295840263,0.9904985257135704,True,True,20260809,834
crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6524791717529297,0.7414983475208283,True,True,20260809,835
crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6618231311440468,0.7404983381768689,True,True,20260809,835
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6616620123386383,0.7414983383379877,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7230063676834106,0.7404982769936324,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6506565734744072,0.7414983493434266,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7113788053393364,0.7404982886211947,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5126047655940056,0.7414984873952345,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4973506331443789,0.7404985026493669,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7729932442307472,0.7414982270067558,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7034467309713364,0.740498296553269,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.580498181283474,0.7414984195018187,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5041520819067955,0.7404984958479182,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6600806266069412,0.7414983399193734,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7882874235510826,0.7404982117125765,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5040813013911247,0.7414984959186987,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.613188534975052,0.7404983868114651,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6578473150730133,0.741498342152685,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6635963693261149,0.7404983364036307,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.85,1.333611086010933,0.741498666388914,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.3149920850992205,0.7404986850079149,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6188984736800194,0.7414983811015263,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6991905868053436,0.7404983008094133,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7140433192253113,0.7414982859566808,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6484335064888,0.7404983515664936,True,True,20260809,846
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3452190905809402,0.7414986547809095,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4123525470495224,0.740498587647453,True,True,20260809,847
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7196713015437126,0.7414982803286985,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7240997403860092,0.7404982759002596,True,True,20260809,848
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.85,1.5167705714702606,0.812927054658,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8214285714285714,0.95,1.525253988802433,0.8119270461745827,True,True,20260809,849
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.85,1.74037367105484,0.7519149262929956,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7604166666666666,0.95,1.7211837694048882,0.7509149454828973,True,True,20260809,850
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3584094122052193,0.7414986415905879,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3425946235656738,0.7404986574053765,True,True,20260809,851
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8409090909090909,0.85,1.3743629679083824,0.8324077165461231,True,True,20260809,852
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8409090909090909,0.95,1.4200424775481224,0.8314076708666135,True,True,20260809,852
