query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_032f295ba92ba6fc,confirmatory_test,music,simple_w_condition,static,"03/05/2024, 23:19:30 PT",true,102a341411693ba12085c6308f79c63e19441a0a57f0134bc71a25cdaa17173c,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:20 PT",true,4dbadd1a3290e21e4402605d6fc51ac2665154164b8d30b81831b19699fa6f12,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:33 PT",true,3768d95de6304cb63149507719936f49cee5ebd350fbc10e127c8e880909d2c5,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:46:30 PT",true,87a862cb4c85f73d7c9c50116a03f657b1c2e1886a977545a04d2f7003d70792,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:49:01 PT",true,e78fdcbcad25eff370f150ef6e9fe585708b43fe79709888b93156f3cebfb18d,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:46:07 PT",true,4e2684e5850ffe2656475c20c4f2723c1b4999481e9455edd43af3ba287650e7,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,"03/10/2024, 23:22:57 PT",true,655e9794931de646d2fdff7618d1ad93edda99a2b32608ac706e3b92e6ad6f75,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,"03/17/2024, 16:34:53 PT",true,1a8aef67c06bbfde4616d749ed777891af44a9bf9db7e4a68801c9578f7ab0a1,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_05b4be38092512ed,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:20:15 PT",true,3b8a291985770f1075e63f1feffd3f7d9973f81a057e5d10daeb0d2a032b42c4,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:21:03 PT",true,c8fac82cc3901bfa151733250af2a5fb397cf0c672303b97e45479c73d4df2b1,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:38 PT",true,5cb017de70196c09a052287d5ea96f22a36b4584174528e27866a38415a92319,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_1f1d841b445cb4fd,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:45 PT",true,e2c6ac6e8ffab4f6d3a438bfbff7d3f4b106f0d5234161523cae8a7026950410,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:19:41 PT",true,b3f76bddf91d12cc287f4a74eb6da06aeb19eab5ac68364d6f073008f0c77db9,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,"02/28/2024, 10:16:41 PT",true,c64c41f5f4c0d04c4975bb24803ff8c4bf701e97b886b6e07a43d3d55d3207ab,static open aggregation question
crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,"03/11/2024, 05:22:47 PT",true,6c7ee7bff30293dbbb598fdba2b4df4bd9802ea438f5c8e9fd0b63a56bcf7dd9,static open aggregation question
crag_task_1_and_2_dev_v5_q_77f65e038404511d,confirmatory_test,open,aggregation,slow-changing,"02/28/2024, 10:34:00 PT",true,2a8b256504043f9deaa992c784ce0baf894ccce9ca2e363013e5dc91064086f7,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_8a8256a370e6b1cd,confirmatory_test,open,aggregation,slow-changing,"03/10/2024, 22:53:22 PT",true,25195cedc9b608e16fcd0df25eec9b21ce3b88654995314130e87a83429c9487,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,"03/11/2024, 05:21:52 PT",true,46713ab4e2a20a151036bfa8fcf537d276566dbf7328ce246d37820076a50f4e,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_a9d4d03242fdb8bc,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:22:27 PT",true,d600b0ba86a2cbd41d651714d6394871ba48f27e7f7817d55dc6aac3349b84b7,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:15 PT",true,492ee8a2a4f0c4a8ca321dbbc777b5f8efd3831d17230b9f304575b26c825db0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:24:29 PT",true,311c73a6a64727cb09fd8bed0d70a9685026c411b52a4ab020fd2cba93ce1366,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,"03/11/2024, 05:21:43 PT",true,bc58503ef8583195468b336856e95adf5857fa413a5ebaae3ddb02066b034402,static open aggregation question
crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,confirmatory_test,open,aggregation,fast-changing,"03/10/2024, 22:53:52 PT",true,858bf0cecc1a54bbadaf4493e0147290f219d5c3a83a9e83e69f30f269e6582b,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,confirmatory_test,open,aggregation,static,"02/26/2024, 23:46:09 PT",true,f85e2880d163b448bbe40aed9419f4232ef6052f81ae2f1943662fb46ef744d3,static open aggregation question
crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:20:27 PT",true,f661996228b7682ff6316691b439f458731385167bd482ef073e9993b702ae64,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_f219c38f5230cbd2,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:27 PT",true,b4e8abdc11d6af2611e644ff7d77aba7dba69343e68d834b3807397bbcd0cc94,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_fed624bffb87dad7,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:21 PT",true,03a2aed8315de70683e2715a2daca3af325f6ae5defc0176a34189b3415eeee6,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,confirmatory_test,open,comparison,static,"03/10/2024, 22:52:45 PT",true,b0bb7020c90674605a24a7be8f04b983e409d47978a948fbafe5fc8bd11dc2cc,static open comparison question
crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,confirmatory_test,open,comparison,static,"02/28/2024, 10:31:27 PT",true,112e532928bd0cbb1b577993ed0358aa6e418052c3044bb8c1329c3b5077bcb4,static open comparison question
crag_task_1_and_2_dev_v5_q_39eb3b501cde0110,confirmatory_test,open,comparison,static,"02/28/2024, 10:08:32 PT",true,e3955feaf4cb35fb8ba2ae453243398c5d56f5e4b5151f9a9cef9e386fb1d23d,static open comparison question
crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 21:32:19 PT",true,b3977e4fa396dc3c07dcdb32c6e028655eb1389ecfa736bc0e1f88b939d9f8b8,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_55764f050f006b80,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:16 PT",true,093cb09721ced2792dcf9dd8ce7ac373c725b7815c3f5dbcc37769278b41305b,static open comparison question
crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,confirmatory_test,open,comparison,static,"02/28/2024, 10:28:30 PT",true,ccc57abeec170e2f3adfe03d4a9d8158c9cec32acfa0a35ebe8d993ec5791d80,static open comparison question
crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,confirmatory_test,open,comparison,slow-changing,"03/13/2024, 08:12:34 PT",true,183220d893089f4f69c6755909c2d939e53fcb8c9f2d7df5ea0c7d7ab5b03b68,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,confirmatory_test,open,comparison,static,"02/28/2024, 10:04:47 PT",true,5a494364649202fbc170a4da08bd228637b8436f4bb8348292ec28e1287d5246,static open comparison question
crag_task_1_and_2_dev_v5_q_b52d356142db15c5,confirmatory_test,open,comparison,static,"02/26/2024, 23:45:12 PT",true,d196641cf45d7e8f4c8afca2e1ad1737598abcdbb6e629d2a421c6f3e9dfe90c,static open comparison question
crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:09 PT",true,5694c4ab74623d08922e08be1f58f173dfcdda9e90418d3d0b8374c77a429c70,static open comparison question
crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,confirmatory_test,open,comparison,static,"03/10/2024, 22:53:07 PT",true,5b723874c7e3b64095834e2a54eeabdd5415e377020f579bd7d2add366e22af6,static open comparison question
crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,confirmatory_test,open,comparison,real-time,"03/10/2024, 22:52:55 PT",true,1427421a24f9051466ed4f548034dd90d94d0517cb469ae4ec6e9c5a242bc489,real-time open comparison question
crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 21:32:13 PT",true,39656f1209d210cd9c6f881bdf414a439586f26af37af0670044e3d7b99f010a,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 22:52:31 PT",true,f1a831dd5bbd9c49c727b74fca3e85831cc7a0f6a3f215c65c032342d1c6a023,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_f85c2b8087709848,confirmatory_test,open,comparison,slow-changing,"02/26/2024, 23:44:16 PT",true,76e0799cc4b17a4ecfc5e5e21710d766ef9c2c5f3ea0e268a3fd45d2d9981f8d,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,confirmatory_test,open,false_premise,static,"03/13/2024, 08:33:07 PT",true,075386a512883d80590a2506331fdf02d4d7ca1d68842c15aaf6a338becdbd5a,static open false-premise question
crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,"02/28/2024, 10:28:58 PT",true,573ca90f5ef3b1d987250de8eabf0dbe4ee3786c2ccbe0b1e28c286a8439fe15,static open false-premise question
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,"03/13/2024, 08:35:16 PT",true,a90a084438e16b62fa7940104830e9c3787c090dcd9bd6f4095b30a7ec7c97bf,static open false-premise question
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,"03/13/2024, 08:35:22 PT",true,638842676a203a9abac0384a3a28681f0f672e0c552a24b511c95971697dc499,static open false-premise question
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:08 PT",true,8c0409e04932039ecde1995410e77e7f07680cf8aa208d6d63be361597a4e4e3,static open false-premise question
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,"02/28/2024, 10:29:48 PT",true,89c9215e51b3d50a8f6dd2e6b93db8064030f7f6ef7d7418d0abd6cdff1efc84,static open false-premise question
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:40 PT",true,63222bb18bad02ede225a3dd518f592632a77478b0a4f40ad760cf71f25bffba,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:46 PT",true,eedc1fb8a8cf48988c28dac25a563ca651bc34931c2ff2c0dae38784289ede69,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:02 PT",true,bac5e20a2755725338524dc92b55acfea85bc1c816f93c2962dbfa98f22941af,static open false-premise question
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:42 PT",true,49c85e7320725a14b6d9e7022beea426b1ab00cd246bae3e45bb82a2e975eede,static open false-premise question
crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,"02/28/2024, 10:29:14 PT",true,7f3f0fb7675d7a81b6ef91ca704e9f23e17d4fa044c5cbbf4c4261ee5441b764,static open false-premise question
crag_task_1_and_2_dev_v5_q_da94fe20f52b93d3,confirmatory_test,open,false_premise,static,"03/13/2024, 08:34:47 PT",true,71da0657d06210f412c15d3cd1511491f3502b7b24cfbc63bf34e43ad8e3fe28,static open false-premise question
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,"03/10/2024, 22:56:42 PT",true,505d24c6ec7734ea0947d7c08457316c8d4d12dbd11e853764291a8ed986af17,static open false-premise question
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,"02/28/2024, 10:13:18 PT",true,c0336143048d71f9357c0ebb75f8e5834bc3ac548082490c85f032ea9a7b6e55,slow-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_17385cd9a99edd46,confirmatory_test,open,multi-hop,static,"03/10/2024, 21:39:52 PT",true,068efc1fe83b7b860614b35e06e9e0a23d55b7681e1b6741bbf0ceb62fa1410e,static open multi-hop question
crag_task_1_and_2_dev_v5_q_1a3252148e08df4e,confirmatory_test,open,multi-hop,static,"03/13/2024, 08:39:30 PT",true,4d5e1eb397737f8336a3e42afa0351ed58af76cc541aecd8e6ebcc9fda1dd490,static open multi-hop question
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,"03/17/2024, 16:33:30 PT",true,0a3a937164b3f6a0e370e09bf9b2209604b81cec7e51a45cf0edba6cff5a239d,static open multi-hop question
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,"03/11/2024, 05:28:59 PT",true,1d1f46d6d4c1da7b6279edec6476684d975f027c6236bf3c1617ade281222d98,static open multi-hop question
crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,confirmatory_test,open,multi-hop,fast-changing,"03/10/2024, 23:00:54 PT",true,a877837755e5fc45069afbe7f4852c9e179e1f9c850c34371b4312524317aeb4,fast-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,confirmatory_test,open,multi-hop,static,"03/13/2024, 08:38:35 PT",true,d05a721dc4c68f4b747bf7e7a383bb0ef7fa1b968631c2d3ad3a5597b357339c,static open multi-hop question
crag_task_1_and_2_dev_v5_q_96c1545893e700b0,confirmatory_test,open,multi-hop,static,"02/28/2024, 10:24:33 PT",true,1387d0c0ebf9541df195cdf4f7e45e215125b17f52073b8f45b0a0c42ff22ad3,static open multi-hop question
crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,confirmatory_test,open,multi-hop,static,"03/10/2024, 21:40:27 PT",true,dc9217a20d3155010bdc3fe10c7b229d127db409fbb464fb569afbf415aee2aa,static open multi-hop question
crag_task_1_and_2_dev_v5_q_ef5a27172e135227,confirmatory_test,open,multi-hop,static,"03/10/2024, 23:00:04 PT",true,36c24efd3c7c7215e9e29186a4f9079808f19644c7d7dcab325466dbc93ab4eb,static open multi-hop question
crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,confirmatory_test,open,multi-hop,static,"03/13/2024, 08:39:18 PT",true,203d45027a29d3059bff820f54241f72191b8b115aeeb537502e05502d559b3b,static open multi-hop question
crag_task_1_and_2_dev_v5_q_13486efe7682f6be,confirmatory_test,open,post-processing,static,"02/26/2024, 23:50:21 PT",true,3f1a8da5f32f5b930be225d14c09d6c32a1fb8628da3c89f4d34e46b5da19a8b,static open post-processing question
crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,confirmatory_test,open,post-processing,static,"02/26/2024, 23:50:38 PT",true,b61f0125a1e27d402a802da912cfe89066834bdfe2303c328966842fd9b794ac,static open post-processing question
crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,confirmatory_test,open,post-processing,static,"02/28/2024, 10:20:02 PT",true,83ae0f4e06148d3d770b292bf38350baa40c9b067305dd658285bcfb43959140,static open post-processing question
crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,confirmatory_test,open,post-processing,static,"02/26/2024, 23:51:01 PT",true,8d059e6dbe5fd9f82550aaab495ff19d20eaa5763c184f80dcf9e08e1c8a0c50,static open post-processing question
crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,confirmatory_test,open,post-processing,static,"03/10/2024, 21:39:06 PT",true,8b490ca5d827ea9eca2abd65549b9547f0ea53e872f2d848ffed3b6596fe4801,static open post-processing question
crag_task_1_and_2_dev_v5_q_9068df446071313e,confirmatory_test,open,post-processing,static,"02/28/2024, 10:07:08 PT",true,157d90f68c94958f44925e2b853b4db6f7765136b59060d0a4b2db2e69040606,static open post-processing question
crag_task_1_and_2_dev_v5_q_cce0319122a7438c,confirmatory_test,open,post-processing,static,"03/11/2024, 05:28:03 PT",true,cc96afce9c269c9a538ec8b05871a9ad6dc5c46e377db92080eaa9b9eb5d8227,static open post-processing question
crag_task_1_and_2_dev_v5_q_e3612ee1c7ba6792,confirmatory_test,open,post-processing,static,"02/28/2024, 10:20:22 PT",true,eef37bc966332dde3037248a52711327f2e51bb749b584a29a48ea192be037b5,static open post-processing question
crag_task_1_and_2_dev_v5_q_e8eb5faa04eab76e,confirmatory_test,open,post-processing,static,"03/11/2024, 05:27:56 PT",true,417fd328e51610524cd7ed47c358a4398fd7fcca9bbda7f7a5f6909b3efe347d,static open post-processing question
crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,confirmatory_test,open,post-processing,slow-changing,"03/10/2024, 21:34:45 PT",true,7b1fff35be855e8d420479a33da29c8ff4493c510ab0590ade7c173c2c0f9ede,slow-changing open post-processing question
crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,confirmatory_test,open,post-processing,static,"03/11/2024, 05:27:39 PT",true,1237e88bfb25b6b9b8326395225d8615826bd57c7d1f3076e27f74992cdb7ad7,static open post-processing question
crag_task_1_and_2_dev_v5_q_08406684749dec59,confirmatory_test,open,set,static,"03/10/2024, 22:54:49 PT",true,9f4f402b4a9981d30e94a054d03f85f4fba637288d56fedec8a664dd8ebd9d09,static open set question
crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,confirmatory_test,open,set,static,"02/28/2024, 10:14:19 PT",true,7657bb99203f06758971668ea6a9d23f8b5fe8d11cea4f39aea4282a077f84fe,static open set question
crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,confirmatory_test,open,set,slow-changing,"03/17/2024, 16:42:26 PT",true,905bfeffd8a549d62fce891d1e63c0a8f2552e5b80c87f9a7398483e784aba21,slow-changing open set question
crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,confirmatory_test,open,set,slow-changing,"03/13/2024, 08:27:49 PT",true,0ecf2700aea1374a81e63a6f21e2e0f173387efd9f23b9a85811057c5af8ecc3,slow-changing open set question
crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,confirmatory_test,open,set,slow-changing,"03/10/2024, 21:36:50 PT",true,8197f3e9b2a1f3aabf58e594a63edafe801afbfd30a6358a1b73537542c81a93,slow-changing open set question
crag_task_1_and_2_dev_v5_q_756051c45551e2ff,confirmatory_test,open,set,static,"02/28/2024, 10:09:22 PT",true,9bec1c8a3813037e7851dfed6e0fffe9516ef100215ff1dcc3330de408d09a51,static open set question
crag_task_1_and_2_dev_v5_q_7b55a7fa80f6f1a4,confirmatory_test,open,set,slow-changing,"03/17/2024, 16:42:18 PT",true,be81db4aef1de2ee8688b53f447584e172a5aae0c7e2a3347db4f128e726eaa3,slow-changing open set question
crag_task_1_and_2_dev_v5_q_8559af71060ad7cd,confirmatory_test,open,set,slow-changing,"03/17/2024, 16:42:08 PT",true,eaeab94b6f4e47b522dc5515806df4783decfee330fd04ac8f2101ea2e83dc9b,slow-changing open set question
crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,confirmatory_test,open,set,slow-changing,"02/28/2024, 10:20:46 PT",true,c963f8def3ba14a8ec77ef0ad4cac51608c480e1641d1a14a04dc8a5fe0eb11e,slow-changing open set question
crag_task_1_and_2_dev_v5_q_c17f21e656c17528,confirmatory_test,open,set,static,"03/11/2024, 05:23:37 PT",true,fe53a37207ae81f95edd807cbf9c018793d9567409dba1b7acca8ca1c16f820d,static open set question
crag_task_1_and_2_dev_v5_q_cf1aa5948ed38a10,confirmatory_test,open,set,slow-changing,"03/10/2024, 21:35:58 PT",true,3d2ae4635fa2b1db1814af60af909cd5ff213d053a999181bb5e864dd2724239,slow-changing open set question
crag_task_1_and_2_dev_v5_q_1360f0e9107c20ca,confirmatory_test,open,simple,static,"02/28/2024, 10:26:53 PT",true,00819e1fbc52be1289b3baebf238ed76d764c2cfc6114bac1e1757ee4152ab37,static open simple question
crag_task_1_and_2_dev_v5_q_3ac009526a2f19fb,confirmatory_test,open,simple,static,"03/12/2024, 12:33:53 PT",true,577d017cce0357ec236fa9617985566611789b14dd575fb4ddb4a89125531e44,static open simple question
crag_task_1_and_2_dev_v5_q_41465d324c92c418,confirmatory_test,open,simple,static,"02/28/2024, 10:28:05 PT",true,7f1f9e42c2c7fe8f55e44ae3441896f4ecb11e1a76f07e3efca12fed73ffec84,static open simple question
crag_task_1_and_2_dev_v5_q_43026d480a2f7544,confirmatory_test,open,simple,static,"03/17/2024, 16:32:54 PT",true,b7bf04cddc7350ebe4f8176b783861d0bbc4d1c4b7be78cbdc0459c4632592a6,static open simple question
crag_task_1_and_2_dev_v5_q_4c419971dd731b9f,confirmatory_test,open,simple,static,"02/28/2024, 10:08:38 PT",true,f61a7fdb07b7b7f262b752fa53c340cfda8cb75d89ed576ce8c9c46a529266aa,static open simple question
crag_task_1_and_2_dev_v5_q_63e58fa7cc081302,confirmatory_test,open,simple,static,"03/12/2024, 12:21:45 PT",true,f1ef3d7188be4eeea6155732f5a973701a90cb8ef9ce71e0b0a9b254c053ff18,static open simple question
crag_task_1_and_2_dev_v5_q_6c24b8aa9a105129,confirmatory_test,open,simple,static,"02/28/2024, 10:08:51 PT",true,5a4407d17deb53871223c4b62d0ad5ec119ce040fd88b0192c5acc2c07531ecb,static open simple question
crag_task_1_and_2_dev_v5_q_6edb41ad3dc9aa0a,confirmatory_test,open,simple,static,"03/12/2024, 12:20:27 PT",true,fdca4f7c5e3ce550deef51253a2d44a3873886610f65a5b1a41961481585da17,static open simple question
crag_task_1_and_2_dev_v5_q_7fc36cda6108d572,confirmatory_test,open,simple,static,"03/12/2024, 12:19:57 PT",true,b489a45d05a63cda85d43c5c018b5b3d095baafe7130ae3c8d30879024adc1b3,static open simple question
crag_task_1_and_2_dev_v5_q_aa46754511ec3097,confirmatory_test,open,simple,static,"02/28/2024, 10:33:12 PT",true,f2d4205050b06d16c6761703dea0802f3eed811f6d036f209479217f870ca400,static open simple question
crag_task_1_and_2_dev_v5_q_aafd87135dfead5d,confirmatory_test,open,simple,static,"03/17/2024, 16:35:52 PT",true,00fe693a166d424521ecd64dbad61182d219bd09bf4fa6b27970960ceccba849,static open simple question
crag_task_1_and_2_dev_v5_q_c572c7a74f4e77c9,confirmatory_test,open,simple,static,"02/28/2024, 10:07:21 PT",true,6992bf4c9cbc3a506429f2257ef3af6ebe3ef24c8a3826b348eaf1ef1e66c035,static open simple question
crag_task_1_and_2_dev_v5_q_c9ae82130fea557c,confirmatory_test,open,simple,static,"03/12/2024, 12:34:31 PT",true,843d4be829af7069d6dc2fa73fa5631f9361b587b57f7134138c0e8952594bb2,static open simple question
crag_task_1_and_2_dev_v5_q_d10ab6fd117f10e3,confirmatory_test,open,simple,static,"03/17/2024, 16:34:34 PT",true,8e33eb3083bccec54484103b197df0e209a4a285d5f10d1b4e26422c2a5c019f,static open simple question
crag_task_1_and_2_dev_v5_q_e31e60eb38c54e7c,confirmatory_test,open,simple,static,"03/12/2024, 12:21:57 PT",true,31c93fba8288ef2b27ae3922cbeb5c5271482441a8e17303b79d500a0ad2ed85,static open simple question
crag_task_1_and_2_dev_v5_q_083022a05c7a1942,confirmatory_test,open,simple_w_condition,static,"02/28/2024, 10:30:43 PT",true,6113f35f65fba433aaa30371dbb866876599502b8963eea5b03e7938cf8ff3fe,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_1c489c06c1571d35,confirmatory_test,open,simple_w_condition,slow-changing,"03/13/2024, 08:18:57 PT",true,1f72c9f0d9122459377e954c1fb9bcecb4924de64272194525c4882a2792dde3,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_1ca01b6062c1681f,confirmatory_test,open,simple_w_condition,static,"02/26/2024, 23:47:21 PT",true,60ade9912e8a0ec0cc238507996cadd915e1da3de1a3b89e8df6dbccf604a073,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_1d1a592b3605d113,confirmatory_test,open,simple_w_condition,static,"02/28/2024, 10:04:20 PT",true,cbd53dd6e23cbee038d099213b39a00c48a78fab3f8243afeb15b0817bb946c4,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_35dd4ec595599b04,confirmatory_test,open,simple_w_condition,slow-changing,"03/13/2024, 08:18:51 PT",true,ec53b0ed17deda9b902dc21833c030e9349f7165e5fe7891cce93dddb9a3193c,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_38af5783d1e3a6a7,confirmatory_test,open,simple_w_condition,static,"03/17/2024, 16:30:39 PT",true,29ea27996f2f58d1fef277b22d71ae254a95db82749a40856bedf46b5211e87d,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_40569cc947c827da,confirmatory_test,open,simple_w_condition,static,"03/13/2024, 08:17:27 PT",true,be22e03d4149deb60c5b5b09a38f75657812c39919fe9708ec9c1c3e12131b12,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_488dcb37bb2f8348,confirmatory_test,open,simple_w_condition,static,"03/10/2024, 22:51:27 PT",true,b0855a216f022b40179829836ac2d92656f9aaefcca62c5ac6984d55b216f2c9,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_5aaf16d25a9af3ef,confirmatory_test,open,simple_w_condition,static,"03/11/2024, 05:19:18 PT",true,12b185ece24e0170c5333975748a22ad53d6fa0b8df8a266258cd201627f7f49,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_618b1fe19f3fa194,confirmatory_test,open,simple_w_condition,static,"03/17/2024, 16:37:29 PT",true,ba448802ff113330e418923aa5f347adcf1d070f4c3cd8eb9bb63ed04d37f187,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_91032ea952dd2ac9,confirmatory_test,open,simple_w_condition,static,"02/26/2024, 23:43:44 PT",true,5c29ccfaef902f7a514c17077ffd6fb4bd57e53a574ae81ab65548ccdd7eda82,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_937b1686d8dd9241,confirmatory_test,open,simple_w_condition,static,"03/17/2024, 16:45:06 PT",true,4e9f60c5a301d96a69c570f63424baf574a9f8413bfa7f92952a6db26aacc7be,static open simple-w-condition question
