example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6616620123386383,0.7414983383379877,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.900549978017807,0.6049980994500219,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.7052702605724335,0.7409982947297394,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,2.077489160001278,0.60299792251084,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.119823358952999,0.601997880176641,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7230063676834106,0.7404982769936324,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.829630695283413,0.6019981703693047,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_106b48358192acd6,crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6373666003346443,0.7404983626333997,True,True,20260809,836
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.6666101291775703,0.7399983333898709,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6506565734744072,0.7414983493434266,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.9943313673138618,0.6049980056686327,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.7281435430049896,0.740998271856457,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.9103027880191803,0.6029980896972119,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.9904468208551407,0.6019980095531792,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7113788053393364,0.7404982886211947,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8812678754329681,0.6019981187321245,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,crag_task_1_and_2_dev_v5_q_2460b57abdc0aef9,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6373461112380028,0.7404983626538888,True,True,20260809,837
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.5434818342328072,0.7399984565181658,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5126047655940056,0.7414984873952345,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.7604557797312737,0.6049982395442203,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.510942354798317,0.7409984890576452,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.7420453950762749,0.6029982579546049,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7046285793185234,0.6019982953714207,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.4973506331443787,0.7404985026493669,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7151348292827606,0.6019982848651707,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,crag_task_1_and_2_dev_v5_q_2a6eb91f2d990bab,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5306323766708374,0.7404984693676234,True,True,20260809,838
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.7624683678150177,0.7399982375316322,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7729932442307472,0.7414982270067558,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.84661615639925,0.6049981533838436,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.6656480729579926,0.7409983343519271,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.8658051267266273,0.6029981341948732,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.0947642624378204,0.6019979052357376,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7034467309713364,0.740498296553269,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.0926734432578087,0.6019979073265567,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6976585611701012,0.7404983023414389,True,True,20260809,839
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.4841826632618904,0.7399985158173368,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.580498181283474,0.7414984195018187,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.6804402694106102,0.6049983195597306,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.517673023045063,0.740998482326977,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.7151450738310814,0.6029982848549261,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7406037077307701,0.6019982593962923,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5041520819067955,0.7404984958479182,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7621275037527084,0.6019982378724962,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.517592929303646,0.7404984824070707,True,True,20260809,840
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.671869307756424,0.7399983281306922,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6600806266069412,0.7414983399193734,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.8953196704387665,0.6049981046803296,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.6746334731578827,0.7409983253665269,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.8506813794374466,0.6029981493186205,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.951887272298336,0.6019980481127277,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7882874235510826,0.7404982117125765,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.085912972688675,0.6019979140870273,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.772652380168438,0.7404982273476198,True,True,20260809,841
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.6010506078600883,0.7399983989493921,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5040813013911247,0.7414984959186987,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.732710748910904,0.6049982672892511,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.496841199696064,0.7409985031588003,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,1.7210142686963081,0.6029982789857313,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8782839179039001,0.601998121716082,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6131885349750519,0.7404983868114651,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.7616162076592445,0.6019982383837923,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5129055827856064,0.7404984870944172,True,True,20260809,842
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.6604308038949966,0.7399983395691961,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6578473150730133,0.741498342152685,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.8489286303520203,0.6049981510713697,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.6420837491750717,0.7409983579162508,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.2,2.071140334010124,0.602997928859666,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,1.8804185092449188,0.6019981195814907,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6635963693261147,0.7404983364036307,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.3,2.05985177308321,0.6019979401482269,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7950581386685371,0.7404982049418614,True,True,20260809,843
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,2,0.75,1.0,1.4058621600270271,0.73999859413784,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.85,1.333611086010933,0.741498666388914,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,2,0.625,2.0,1.5815012156963348,0.6049984184987843,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.9,1.363176852464676,0.7409986368231475,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,2,0.625,2.2,1.5227505937218666,0.6029984772494063,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,2,0.625,2.3,1.5399958938360214,0.6019984600041062,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.3149920850992203,0.7404986850079149,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,2,0.625,2.3,1.5654247254133224,0.6019984345752746,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.3244068250060081,0.7404986755931751,True,True,20260809,844
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.75,1.0,1.649283803999424,0.739998350716196,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6188984736800194,0.7414983811015263,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.625,2.0,1.8491307273507118,0.6049981508692727,True,True,20260809,845
crag_task_1_and_2_dev_v5_q_bf4430100c672834,crag_task_1_and_2_dev_v5_q_bf4430100c672834,confirmatory_test,open,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.9,1.6407603397965431,0.7409983592396602,True,True,20260809,845
