example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
ccc30380b9d5d030ca005d67a20c67c0ad94b845cef5c1e8403da97c804e52e6,348d7eab52cb013662796bd030f4b43e810f0197a206b5146c27fc5523e4368f,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,e4f94fb94c2bd16255660683dfce38cef1cc0b1cf7c415474cf11172d7f833e6,564e19f597abf24f42340fd9232ec7e376e8063ed35c6addbc7a3cc8ea2f447e,77,6,0.0,3327.1403750404716,3327.1403750404716,6.149,2.1534999999999997,8.3025,1523,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,1006.9350404664874,1006.9350404664874,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,0cb3e806966578e32b3ff18f0b41569206de99c75919add95ba73b765215ed02,ae53914e8168668e15074b119ff602e870343cf9e77298416dcee44dbf4da9b2,115,8,0.0,3041.72195866704,3041.72195866704,6.162,2.1561,8.3181,1545,8,5,1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03888888888888888,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,bc3a4f31a8b07b63e702bf900da2d271160345e607ef9b1f307095209310095f,0d96bed3c8399a33c0472a6298813ec7e4e4cdc06498edbe3d87deeec02d57ad,77,6,0.0,732.7712085098028,732.7712085098028,3.74,2.1027,5.842700000000001,1015,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,553.1751671805978,553.1751671805978,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,7da3ca464c6d3ad2247b371d3ee50831388f1803204430b77198292ad5a40ee9,492aff60b4af95eed02b385494305665b7624aa2faac0e3c7b91c1795feb45bf,58,5,0.0,469.26450077444315,469.26450077444315,1.252,2.0412,3.2931999999999997,402,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,0cb3e806966578e32b3ff18f0b41569206de99c75919add95ba73b765215ed02,ae53914e8168668e15074b119ff602e870343cf9e77298416dcee44dbf4da9b2,115,8,0.0,3056.144000031054,3056.144000031054,6.162,2.1561,8.3181,1545,8,5,1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03888888888888888,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,bc3a4f31a8b07b63e702bf900da2d271160345e607ef9b1f307095209310095f,0d96bed3c8399a33c0472a6298813ec7e4e4cdc06498edbe3d87deeec02d57ad,77,6,0.0,717.8447907790542,717.8447907790542,3.74,2.1027,5.842700000000001,1015,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,726.1412497609854,726.1412497609854,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,governed_selection,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,638.889292255044,638.889292255044,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,static_default_policy,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,649.7893342748284,649.7893342748284,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,rag_compass_optional,ollama,llama3.2:3b,07af0581d68bf9f3edac0e617008d7bf8f716f66c8ea5b955d124d0079acf813,31682b660e975c2729f18176dce9c12669c82438ec1f7f6780c84addd8cacbd8,96,7,0.0,2364.8933758959174,2364.8933758959174,3.658,2.0926,5.7506,912,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
095ba1ed34548a5235b179340c2318c98b02eb2b734f083cd085976ea131da9a,31be7748c596adc780478e0f5fdfcbd07a1df753122487692548b2bc488e2eab,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,36b41c285a98b2b62435ff4c45ff0de47553dde120d51bda36d0fd88f4ed667d,926013c4a114dd1ce8769780727dd89d0c62ad7381c2b512c27ce8280d312158,76,6,0.0,1625.394375063479,1625.394375063479,2.504,2.073,4.577,718,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,895.2327920123935,895.2327920123935,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d0055175af436e2bc3f4fdfad670e67d8ffdd91a6e8b020ab2db41c52a209960,ab039c42d23a30d0c09fc9d5b86d1d190443669f52b644a15ad760fb3355868f,58,5,0.0,1976.6131676733494,1976.6131676733494,6.037,2.1402,8.1772,1392,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,f5343857941303a5c5c98309fb9b7ea3c2d9a4b7c98815e35d8d7d8a6c673fdd,a768cc722b62285b431b07ff85160200098c8bbf6738ee9ae359bc35818f3707,86,6,0.0,888.8490833342075,888.8490833342075,3.499,2.0728999999999997,5.571899999999999,717,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,406.19087498635054,406.19087498635054,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,328.67712527513504,328.67712527513504,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d0055175af436e2bc3f4fdfad670e67d8ffdd91a6e8b020ab2db41c52a209960,ab039c42d23a30d0c09fc9d5b86d1d190443669f52b644a15ad760fb3355868f,58,5,0.0,1984.3939170241356,1984.3939170241356,6.037,2.1402,8.1772,1392,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,f5343857941303a5c5c98309fb9b7ea3c2d9a4b7c98815e35d8d7d8a6c673fdd,a768cc722b62285b431b07ff85160200098c8bbf6738ee9ae359bc35818f3707,86,6,0.0,890.0267072021961,890.0267072021961,3.499,2.0728999999999997,5.571899999999999,717,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,729.568624868989,729.568624868989,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,governed_selection,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,653.3281663432717,653.3281663432717,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,static_default_policy,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,634.7222914919257,634.7222914919257,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,rag_compass_optional,ollama,llama3.2:3b,b1328866d664e6ab47c95a1a9985f3af35be57cb440497bc9480ce6fff7a79bb,7b88fff908356700dff9361d1d4afc213016c0ceb601b14ea9ff93fa6b3b4723,50,6,0.0,1470.9896249696612,1470.9896249696612,3.518,2.0753,5.593299999999999,741,6,3,1,0.09523809523809525,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,d0055175af436e2bc3f4fdfad670e67d8ffdd91a6e8b020ab2db41c52a209960,ab039c42d23a30d0c09fc9d5b86d1d190443669f52b644a15ad760fb3355868f,58,5,0.0,2498.356959782541,2498.356959782541,6.037,2.1402,8.1772,1392,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,1006.6963331773877,1006.6963331773877,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,65fe0cad22df760bfac4000ea1ebe684a3be03a9fb79bd012a6f9ffa0f98dab6,4479b73cc88c904c2b6a317091ca76cc765a799d873a8825e68870755a3a8d08,50,7,0.0,3100.112250074744,3100.112250074744,5.888,2.1216,8.009599999999999,1202,7,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2b79043e9ae6925439f02c4bb6eaa369ebe34ab3a5f57e5101566bc6594e29f9,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,606.1053331941366,606.1053331941366,3.592,2.0844,5.6764,830,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,550.9805828332901,550.9805828332901,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,473.192791454494,473.192791454494,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,65fe0cad22df760bfac4000ea1ebe684a3be03a9fb79bd012a6f9ffa0f98dab6,4479b73cc88c904c2b6a317091ca76cc765a799d873a8825e68870755a3a8d08,50,7,0.0,3095.7513339817524,3095.7513339817524,5.888,2.1216,8.009599999999999,1202,7,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2b79043e9ae6925439f02c4bb6eaa369ebe34ab3a5f57e5101566bc6594e29f9,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,605.7953331619501,605.7953331619501,3.592,2.0844,5.6764,830,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,594.675125554204,594.675125554204,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,governed_selection,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,517.2793744131923,517.2793744131923,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,static_default_policy,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,520.8437507972121,520.8437507972121,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,e689dfbc4d6883f07cd1cd353bfebc05a1ba5f96c7952e3838eccf846c43a67c,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,1177.5459172204137,1177.5459172204137,3.582,2.0831,5.6651,817,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,65fe0cad22df760bfac4000ea1ebe684a3be03a9fb79bd012a6f9ffa0f98dab6,4479b73cc88c904c2b6a317091ca76cc765a799d873a8825e68870755a3a8d08,50,7,0.0,2544.551624916494,2544.551624916494,5.888,2.1216,8.009599999999999,1202,7,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,1012.1665420010686,1012.1665420010686,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,4d4ac838623f0fd681ab8077483e113abb5e06e60549e1cbc0b9983b6b7e0ad6,f2b031dacd2baf1c81dfdf62644b46dda2840bf5e47191dde783c6e64466a563,69,5,0.0,2642.8030002862215,2642.8030002862215,6.37,2.181,8.551,1800,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,daec3e8055701e21f2fddf85d3a95e2683a4f123b4450b8386db6c9929c8d97f,15656bd3da758902219859fcb8a5a8980b6b02f1a55b895911880434f512f966,69,5,0.0,714.7401254624128,714.7401254624128,3.827,2.1128,5.9398,1118,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,516.9173749163747,516.9173749163747,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,438.4955409914255,438.4955409914255,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,4d4ac838623f0fd681ab8077483e113abb5e06e60549e1cbc0b9983b6b7e0ad6,f2b031dacd2baf1c81dfdf62644b46dda2840bf5e47191dde783c6e64466a563,69,5,0.0,2640.793541446328,2640.793541446328,6.37,2.181,8.551,1800,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,daec3e8055701e21f2fddf85d3a95e2683a4f123b4450b8386db6c9929c8d97f,15656bd3da758902219859fcb8a5a8980b6b02f1a55b895911880434f512f966,69,5,0.0,703.8904158398509,703.8904158398509,3.827,2.1128,5.9398,1118,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,517.0936249196529,517.0936249196529,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,governed_selection,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,444.10308357328176,444.10308357328176,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,static_default_policy,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,460.3668749332428,460.3668749332428,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,rag_compass_optional,ollama,llama3.2:3b,c5dc779dde8ac4fad7efd1ed9c9e23a8cfbe043375753d30f1b77f421cfab100,7f2c60e8aee97e71781ce48ff198ca9a2d24975d9e7761b3c490e3e5baa1f7bc,88,6,0.0,2341.5556671097875,2341.5556671097875,3.826,2.1129,5.9389,1117,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
