example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,878.3554174005985,878.3554174005985,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d0055175af436e2bc3f4fdfad670e67d8ffdd91a6e8b020ab2db41c52a209960,ab039c42d23a30d0c09fc9d5b86d1d190443669f52b644a15ad760fb3355868f,58,5,0.0,1980.5161245167255,1980.5161245167255,6.037,2.1402,8.1772,1392,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,f5343857941303a5c5c98309fb9b7ea3c2d9a4b7c98815e35d8d7d8a6c673fdd,a768cc722b62285b431b07ff85160200098c8bbf6738ee9ae359bc35818f3707,86,6,0.0,915.900457650423,915.900457650423,3.499,2.0728999999999997,5.571899999999999,717,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,396.98358438909054,396.98358438909054,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,4cc6b86bb9373d095fde48353e1ca3475d93d340932a776c1bc35cc00848b4c0,1c88282c5eafb414ea0ec2e46882e228062678cdebfd19624bbdced3a7e0386b,36,3,0.0,311.8736669421196,311.8736669421196,1.249,2.0408,3.2898,402,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d0055175af436e2bc3f4fdfad670e67d8ffdd91a6e8b020ab2db41c52a209960,ab039c42d23a30d0c09fc9d5b86d1d190443669f52b644a15ad760fb3355868f,58,5,0.0,1998.9097500219941,1998.9097500219941,6.037,2.1402,8.1772,1392,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,f5343857941303a5c5c98309fb9b7ea3c2d9a4b7c98815e35d8d7d8a6c673fdd,a768cc722b62285b431b07ff85160200098c8bbf6738ee9ae359bc35818f3707,86,6,0.0,921.5320833027363,921.5320833027363,3.499,2.0728999999999997,5.571899999999999,717,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,730.185916647315,730.185916647315,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,governed_selection,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,637.04370893538,637.04370893538,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,static_default_policy,ollama,llama3.2:3b,3b4147e8c233c44f82f73d544558fd24fb8fbf65c99a3ce155d8bf368d33646e,bc96d18ce8d774244a80499006c07160a49b26a1733efe21cfe22ab203a5f753,70,5,0.0,630.9312917292118,630.9312917292118,2.253,2.0418,4.2948,408,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1bc17837f2acd3553758609b2db42b1f307c8f72b2e1b576564d15ac13ee1aa1,d06ab027b9ebf145f5ebd0a17b91ee3cb60808e1ff5dddbec5938b9aab8ae638,validation,crag,rag_compass_optional,ollama,llama3.2:3b,b1328866d664e6ab47c95a1a9985f3af35be57cb440497bc9480ce6fff7a79bb,7b88fff908356700dff9361d1d4afc213016c0ceb601b14ea9ff93fa6b3b4723,50,6,0.0,1473.4440417960286,1473.4440417960286,3.518,2.0753,5.593299999999999,741,6,3,1,0.09523809523809525,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,1022.3710425198078,1022.3710425198078,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,65fe0cad22df760bfac4000ea1ebe684a3be03a9fb79bd012a6f9ffa0f98dab6,4479b73cc88c904c2b6a317091ca76cc765a799d873a8825e68870755a3a8d08,50,7,0.0,3078.943207859993,3078.943207859993,5.888,2.1216,8.009599999999999,1202,7,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2b79043e9ae6925439f02c4bb6eaa369ebe34ab3a5f57e5101566bc6594e29f9,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,628.503916785121,628.503916785121,3.592,2.0844,5.6764,830,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,558.4528334438801,558.4528334438801,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd018572832bd4105c75e8b2a0f2f632e7a2e2f0eb6e571bde1e3513d5e8596d,fde24f6b9a7052b5aa61f8dbdc6a63d7c50c2c441871d2c68f938a7df1fcb6ff,58,5,0.0,473.95962476730347,473.95962476730347,1.196,2.0342,3.2302,332,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,65fe0cad22df760bfac4000ea1ebe684a3be03a9fb79bd012a6f9ffa0f98dab6,4479b73cc88c904c2b6a317091ca76cc765a799d873a8825e68870755a3a8d08,50,7,0.0,3095.9348753094673,3095.9348753094673,5.888,2.1216,8.009599999999999,1202,7,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2b79043e9ae6925439f02c4bb6eaa369ebe34ab3a5f57e5101566bc6594e29f9,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,610.645292326808,610.645292326808,3.592,2.0844,5.6764,830,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,593.4620844200253,593.4620844200253,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,governed_selection,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,512.8873344510794,512.8873344510794,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,static_default_policy,ollama,llama3.2:3b,6b6240ab3084601a6531260c89cbe99c73e95374136fb326e5684c21c61af9de,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,513.3402077481151,513.3402077481151,2.3890000000000002,2.0589,4.447900000000001,575,7,2,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
e6cac084f498786e92651d6d71e0c69bad7914d43479f645f2d0cda48aaca5fd,96c1ac0acf6ef0ec9c23f7855b667bf17b1760fb35766e49ca48975e43cd6e4f,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,e689dfbc4d6883f07cd1cd353bfebc05a1ba5f96c7952e3838eccf846c43a67c,9918fccb6aff28fecb17f29d93643fedb1b4e3d56f5ba3758ea954e67fdc541d,49,7,0.0,1189.596874639392,1189.596874639392,3.582,2.0831,5.6651,817,7,3,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,1013.5922925546765,1013.5922925546765,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,4d4ac838623f0fd681ab8077483e113abb5e06e60549e1cbc0b9983b6b7e0ad6,f2b031dacd2baf1c81dfdf62644b46dda2840bf5e47191dde783c6e64466a563,69,5,0.0,2667.082875035703,2667.082875035703,6.37,2.181,8.551,1800,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,daec3e8055701e21f2fddf85d3a95e2683a4f123b4450b8386db6c9929c8d97f,15656bd3da758902219859fcb8a5a8980b6b02f1a55b895911880434f512f966,69,5,0.0,738.1096659228206,738.1096659228206,3.827,2.1128,5.9398,1118,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,537.1368750929832,537.1368750929832,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b4b380c18c4fa10395534a83299b509a07970c5b7e34806e02f0e245e0fa5146,947825123655f37458120e4227cbe491cf8f37226c93108129963ee2a22e3dc9,50,3,0.0,448.60541727393866,448.60541727393866,1.283,2.0442,3.3272,436,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,4d4ac838623f0fd681ab8077483e113abb5e06e60549e1cbc0b9983b6b7e0ad6,f2b031dacd2baf1c81dfdf62644b46dda2840bf5e47191dde783c6e64466a563,69,5,0.0,2673.5307071357965,2673.5307071357965,6.37,2.181,8.551,1800,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,daec3e8055701e21f2fddf85d3a95e2683a4f123b4450b8386db6c9929c8d97f,15656bd3da758902219859fcb8a5a8980b6b02f1a55b895911880434f512f966,69,5,0.0,738.879875279963,738.879875279963,3.827,2.1128,5.9398,1118,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,540.2424167841673,540.2424167841673,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,governed_selection,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,458.73337518423796,458.73337518423796,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,static_default_policy,ollama,llama3.2:3b,36ff4cd5d21037096c544939d60e731ec34ebc3d15bc3d60817fcd278e76d8c3,64f35b9123665a82e6b6de853bad6d577a03d0fc9b830f27ce038a11870d8dbd,50,3,0.0,457.45012536644936,457.45012536644936,2.555,2.0783,4.6333,777,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
709eac90c883eeccac794fa9589a351642933b552f40b8826fd1ac82d1520595,079ef7c514248960e537ed580ff475837bb9ce6fd3e2792c1a8653f1a2afba51,validation,crag,rag_compass_optional,ollama,llama3.2:3b,c5dc779dde8ac4fad7efd1ed9c9e23a8cfbe043375753d30f1b77f421cfab100,7f2c60e8aee97e71781ce48ff198ca9a2d24975d9e7761b3c490e3e5baa1f7bc,88,6,0.0,2341.9337095692754,2341.9337095692754,3.826,2.1129,5.9389,1117,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
