example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,confirmatory_test,music,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.95,3.316516987979412,0.8654966834830121,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,confirmatory_test,music,aggregation,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,24,0.90625,3.4499999999999997,8.156386204063892,0.8717418436137959,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,confirmatory_test,music,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.95,3.232448361814022,0.8654967675516382,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,2.095007337629795,0.7399979049926624,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,1.8429914489388466,0.7414981570085512,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,12.82507460564375,0.7299871749253943,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,1.8497519195079803,0.7409981502480805,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,10.240107774734497,0.7279897598922253,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,10.050266981124878,0.7269899497330189,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.8725665286183357,0.7404981274334714,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,11.51130348443985,0.7154884886965156,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.8407674506306648,0.7404981592325495,True,True,20260809,149
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,1.0,1.7310800030827522,0.9899982689199969,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.85,1.2773144990205765,0.991498722685501,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.0,19.561227411031723,0.979980438772589,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.9,1.337737776339054,0.9909986622622237,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.2,15.255104750394821,0.9779847448952496,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,1.0,2.3,14.769941568374634,0.9769852300584316,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.95,1.3340124860405922,0.990498665987514,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,16.84446819126606,0.9654831555318087,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_a15181c61f218202,crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,1.0,0.95,1.2841857969760895,0.9904987158142031,True,True,20260809,150
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8461538461538461,1.0,2.9107462614774704,0.8361509354075847,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8461538461538461,0.85,2.391981892287731,0.8376514541719539,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8461538461538461,2.0,7.463117130100727,0.8261463830367161,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8461538461538461,0.9,2.2633643820881844,0.837151582789464,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8461538461538461,2.2,6.532260216772556,0.8241473138936294,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8461538461538461,2.3,6.586472503840923,0.8231472596813423,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8461538461538461,0.95,2.4533364921808243,0.836651392817354,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8461538461538461,3.4499999999999997,8.386840112507343,0.8116454593137337,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8461538461538461,0.95,2.172566018998623,0.8366516735878272,True,True,20260809,151
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.9,1.0,6.420057266950607,0.8899935799427331,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.9,0.85,4.376329481601715,0.8914956236705185,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.0,9.127545170485973,0.8799908724548295,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.9,0.9,4.618611186742783,0.8909953813888133,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.2,7.872553542256355,0.8779921274464577,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.3,7.978634908795357,0.8769920213650912,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.9,0.95,4.346814937889576,0.8904956531850622,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.9,3.4499999999999997,9.588600136339664,0.8654904113998637,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.9,0.95,4.588784649968147,0.8904954112153501,True,True,20260809,152
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,1.0,1.9557848572731018,0.8233313775484761,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.85,1.468137837946415,0.8248318651954955,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8472222222222222,2.0,25.84717981517315,0.8271963750424071,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.9,1.7966805025935173,0.8243315366528308,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8472222222222222,2.2,20.66254336386919,0.8252015596788583,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8472222222222222,2.3,19.862137734889984,0.8242023600844873,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.6235047951340675,0.8238317098285383,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8472222222222222,3.4499999999999997,22.13891316205263,0.8127000833090602,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.7646914348006248,0.8238315686418987,True,True,20260809,153
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,7.736855186522007,0.7399922631448135,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,5.546942353248596,0.7414944530576468,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,9.344737976789474,0.7299906552620232,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,5.362118594348431,0.7409946378814056,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,8.339274674654007,0.7279916607253253,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,8.661431260406971,0.7269913385687395,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,10.72659157216549,0.7404892734084279,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,13.033222407102585,0.7154869667775929,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,5.824266001582146,0.7404941757339984,True,True,20260809,154
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,1.4712419360876083,0.7399985287580639,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,1.0707192122936249,0.7414989292807878,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,17.732338048517704,0.7299822676619515,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,1.7625493928790092,0.7409982374506071,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,12.332780286669731,0.7279876672197133,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,11.440896429121494,0.7269885591035709,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.1396855115890503,0.7404988603144884,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,13.808990828692913,0.7154861910091713,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.0764477774500847,0.7404989235522226,True,True,20260809,155
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,1.0,1.5262272208929062,0.739998473772779,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.85,1.0169660672545433,0.7414989830339328,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.0,8.451798930764198,0.7299915482010693,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.9,1.057678833603859,0.7409989423211664,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.2,5.818667821586132,0.7279941813321784,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.75,2.3,5.840701051056385,0.726994159298949,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.070808619260788,0.7404989291913808,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,8.166834712028503,0.715491833165288,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.75,0.95,1.0363571345806122,0.7404989636428655,True,True,20260809,156
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8125,1.0,2.4296697229146957,0.802497570330277,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8125,0.85,1.8294202163815498,0.8039981705797836,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8125,2.0,3.563724458217621,0.7924964362755418,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8125,0.9,1.9475407898426056,0.8034980524592101,True,True,20260809,157
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8125,2.2,3.2417727634310722,0.7904967582272365,True,True,20260809,157
