example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,7c1a03d50b0f8df44f6e13be42b955c6b7cca611629252b33e3f90300f3b12a0,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,742.1898329630494,742.1898329630494,2.5709999999999997,2.0808,4.6518,796,6,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,governed_selection,ollama,llama3.2:3b,7c1a03d50b0f8df44f6e13be42b955c6b7cca611629252b33e3f90300f3b12a0,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,626.188250258565,626.188250258565,2.5709999999999997,2.0808,4.6518,796,6,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,static_default_policy,ollama,llama3.2:3b,7c1a03d50b0f8df44f6e13be42b955c6b7cca611629252b33e3f90300f3b12a0,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,661.3105423748493,661.3105423748493,2.5709999999999997,2.0808,4.6518,796,6,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,c2c7422f7dfa180d51143f63d25193a2ca8227f799489e0125a3ac3b93010c17,2d7203d1ff4f2562b0a67ea3124e351ef51cfbbdf67699084b960b8196477373,76,7,0.0,2409.607290290296,2409.607290290296,3.8689999999999998,2.1184,5.987399999999999,1170,7,3,1,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.5538461538461539,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,7c1a03d50b0f8df44f6e13be42b955c6b7cca611629252b33e3f90300f3b12a0,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,1751.8582502380013,1751.8582502380013,2.5709999999999997,2.0808,4.6518,796,6,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,5a5f602a9e3a2844c011ba16c1be3c4b05b03d4643e1650248d7819efe2287a3,7fdea69ca6258c2f77aac4b8659f2bc223ea6ae14027cc5e0a1786677cf44ce8,58,5,0.0,1033.6134163662791,1033.6134163662791,1.248,2.0404999999999998,3.2885,395,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,dfa9226bd4f7dedcab951cb09c66ea92eb647c87aecf9866132e6f7539681d9b,39eab5444fc9becdbde8f3c19fce002de1f70829ebf6b510694f6453104212b2,77,6,0.0,2846.8581242486835,2846.8581242486835,6.194,2.1593999999999998,8.3534,1582,6,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,8ba82bd69d7c381ccedd12742455381d38aed0b0baf870afb0d3954c124bb24c,1ecdf8cdb0230ff123382bc3be08aedcb75837b82388214066640316ce77aa50,67,5,0.0,705.9252085164189,705.9252085164189,3.677,2.0943,5.7713,933,5,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,5a5f602a9e3a2844c011ba16c1be3c4b05b03d4643e1650248d7819efe2287a3,7fdea69ca6258c2f77aac4b8659f2bc223ea6ae14027cc5e0a1786677cf44ce8,58,5,0.0,592.0644998550415,592.0644998550415,1.248,2.0404999999999998,3.2885,395,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,5a5f602a9e3a2844c011ba16c1be3c4b05b03d4643e1650248d7819efe2287a3,7fdea69ca6258c2f77aac4b8659f2bc223ea6ae14027cc5e0a1786677cf44ce8,58,5,0.0,514.073415659368,514.073415659368,1.248,2.0404999999999998,3.2885,395,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,dfa9226bd4f7dedcab951cb09c66ea92eb647c87aecf9866132e6f7539681d9b,39eab5444fc9becdbde8f3c19fce002de1f70829ebf6b510694f6453104212b2,77,6,0.0,2844.3280830979347,2844.3280830979347,6.194,2.1593999999999998,8.3534,1582,6,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,8ba82bd69d7c381ccedd12742455381d38aed0b0baf870afb0d3954c124bb24c,1ecdf8cdb0230ff123382bc3be08aedcb75837b82388214066640316ce77aa50,67,5,0.0,718.5185002163053,718.5185002163053,3.677,2.0943,5.7713,933,5,3,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,2695ea4fa59629e1ef1ad85b95a968f9b6ad5398146495c5de562c4ef1562a1f,de37bfd113be0a0ed83b3f9fb8e40ea98336905d55f7b7def5c61ec3292180be,77,6,0.0,798.6209997907281,798.6209997907281,2.433,2.0639,4.4969,627,6,2,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,governed_selection,ollama,llama3.2:3b,2695ea4fa59629e1ef1ad85b95a968f9b6ad5398146495c5de562c4ef1562a1f,de37bfd113be0a0ed83b3f9fb8e40ea98336905d55f7b7def5c61ec3292180be,77,6,0.0,711.3037081435323,711.3037081435323,2.433,2.0639,4.4969,627,6,2,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,static_default_policy,ollama,llama3.2:3b,2695ea4fa59629e1ef1ad85b95a968f9b6ad5398146495c5de562c4ef1562a1f,de37bfd113be0a0ed83b3f9fb8e40ea98336905d55f7b7def5c61ec3292180be,77,6,0.0,729.2390828952193,729.2390828952193,2.433,2.0639,4.4969,627,6,2,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,rag_compass_optional,ollama,llama3.2:3b,4c7b5a43bda22c8ebf72c6fe313c606e42a7994bf624d88599ce1eab1079fc2d,e7a911086045378f486f18a01101ee41342db680ba6c4b58a406fee22b113651,96,7,0.0,2366.6742499917746,2366.6742499917746,3.74,2.1026,5.8426,1012,7,3,1,0.14285714285714288,0.0,1.0,1.0,1.0,0.0,0.45000000000000007,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,2695ea4fa59629e1ef1ad85b95a968f9b6ad5398146495c5de562c4ef1562a1f,de37bfd113be0a0ed83b3f9fb8e40ea98336905d55f7b7def5c61ec3292180be,77,6,0.0,1851.0203752666712,1851.0203752666712,2.433,2.0639,4.4969,627,6,2,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,077884f58f70236aa17bbd2f1a8c9e40fc5132306362fa5454a604321515ee0b,25d75bcf936cafd6179d235b54acc204befdab30cd7a8be0b36d66abbdd26fe2,109,15,0.0,1165.6016651540995,1165.6016651540995,1.262,2.0447,3.3067,417,15,1,1,0.3125,0.0,0.0,0.0,0.0,1.0,0.209375,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,8f02d905483b5221ffd606fc3ca43b8a0e2f3ac08217098158438088f5d756c1,24eb3cfd4e8592e97a64ec9b7a7e093645d77319340a82a939a2b35cbe96f03e,134,10,0.0,3401.84766612947,3401.84766612947,6.284,2.1719999999999997,8.456,1700,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,2a2155de8d77e67ee7d6d673e7e77c9d706cd5705a95a1fe90a271b534cb0197,6fa38b5447674c218d3234f1e7129219605660629a2cefc086db06fbbe730b05,96,7,0.0,927.2840404883027,927.2840404883027,3.7720000000000002,2.1071,5.8791,1057,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,077884f58f70236aa17bbd2f1a8c9e40fc5132306362fa5454a604321515ee0b,25d75bcf936cafd6179d235b54acc204befdab30cd7a8be0b36d66abbdd26fe2,109,15,0.0,682.9585833474994,682.9585833474994,1.262,2.0447,3.3067,417,15,1,1,0.3125,0.0,0.0,0.0,0.0,1.0,0.209375,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,077884f58f70236aa17bbd2f1a8c9e40fc5132306362fa5454a604321515ee0b,25d75bcf936cafd6179d235b54acc204befdab30cd7a8be0b36d66abbdd26fe2,109,15,0.0,600.5970826372504,600.5970826372504,1.262,2.0447,3.3067,417,15,1,1,0.3125,0.0,0.0,0.0,0.0,1.0,0.209375,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,8f02d905483b5221ffd606fc3ca43b8a0e2f3ac08217098158438088f5d756c1,24eb3cfd4e8592e97a64ec9b7a7e093645d77319340a82a939a2b35cbe96f03e,134,10,0.0,3400.824791751802,3400.824791751802,6.284,2.1719999999999997,8.456,1700,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,2a2155de8d77e67ee7d6d673e7e77c9d706cd5705a95a1fe90a271b534cb0197,6fa38b5447674c218d3234f1e7129219605660629a2cefc086db06fbbe730b05,96,7,0.0,930.2738746628165,930.2738746628165,3.7720000000000002,2.1071,5.8791,1057,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,25432c1061485a6b1cea0e3350f37d0c107c66798994c30690742cdc11ccd16e,4bf952830c66cdddc50315f3d4c61cf3fc72bb30eabceb3ad5273dc5269ae08e,77,6,0.0,756.173875182867,756.173875182867,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,governed_selection,ollama,llama3.2:3b,25432c1061485a6b1cea0e3350f37d0c107c66798994c30690742cdc11ccd16e,4bf952830c66cdddc50315f3d4c61cf3fc72bb30eabceb3ad5273dc5269ae08e,77,6,0.0,689.6058330312371,689.6058330312371,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,static_default_policy,ollama,llama3.2:3b,25432c1061485a6b1cea0e3350f37d0c107c66798994c30690742cdc11ccd16e,4bf952830c66cdddc50315f3d4c61cf3fc72bb30eabceb3ad5273dc5269ae08e,77,6,0.0,639.7513747215271,639.7513747215271,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,f4ae85de7fc9f24aed02cb124a070af296c85c9b9645887e8117f92b7701da53,c53950174c9d828eddafcec98be9abae2d58acef5ed49a17aeb3ef4d4ddf1e07,96,7,0.0,2338.030207902193,2338.030207902193,3.786,2.1088999999999998,5.8949,1075,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,8f02d905483b5221ffd606fc3ca43b8a0e2f3ac08217098158438088f5d756c1,24eb3cfd4e8592e97a64ec9b7a7e093645d77319340a82a939a2b35cbe96f03e,134,10,0.0,3864.215958863497,3864.215958863497,6.284,2.1719999999999997,8.456,1700,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,696e9e494c838034e902cea21f645b6fc56744618129e8fe02cdfa6902be297e,47d91bf713a6398cc44bafab680b64cefb0c8b9527643385c296e12a5bad51f8,58,5,0.0,1153.434750624001,1153.434750624001,1.173,2.0318,3.2048,308,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d2bc2e2cb32315bfad14f64d8850ee3ba139fbb2020966e77eb8d55749d951a6,3a07579a86e54654821247e3c25cfd7cf019ae698d30f2ee4ae07159e7da1af0,58,5,0.0,3023.024666123092,3023.024666123092,5.707,2.0991,7.8061,981,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,cbf5ed666099e45ea52c361765c47e9b0c9567db3c384d7e566e2898bf1eb839,3704c7b423a00d05a798d477f7aa88ae3d697ebc9b0c341a2ef2a9a7d25b8fed,96,7,0.0,933.6271248757839,933.6271248757839,3.252,2.0423999999999998,5.2943999999999996,410,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,696e9e494c838034e902cea21f645b6fc56744618129e8fe02cdfa6902be297e,47d91bf713a6398cc44bafab680b64cefb0c8b9527643385c296e12a5bad51f8,58,5,0.0,567.5876652821898,567.5876652821898,1.173,2.0318,3.2048,308,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,696e9e494c838034e902cea21f645b6fc56744618129e8fe02cdfa6902be297e,47d91bf713a6398cc44bafab680b64cefb0c8b9527643385c296e12a5bad51f8,58,5,0.0,485.1000001654029,485.1000001654029,1.173,2.0318,3.2048,308,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d2bc2e2cb32315bfad14f64d8850ee3ba139fbb2020966e77eb8d55749d951a6,3a07579a86e54654821247e3c25cfd7cf019ae698d30f2ee4ae07159e7da1af0,58,5,0.0,3028.1582912430167,3028.1582912430167,5.707,2.0991,7.8061,981,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,cbf5ed666099e45ea52c361765c47e9b0c9567db3c384d7e566e2898bf1eb839,3704c7b423a00d05a798d477f7aa88ae3d697ebc9b0c341a2ef2a9a7d25b8fed,96,7,0.0,927.3721249774098,927.3721249774098,3.252,2.0423999999999998,5.2943999999999996,410,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,b290cd94c6888da4ede197427e05cdad1a7594727c8367c777cb0aa434371877,8097d4988971654cbdbf5c7b0fe0a138d6de5f5c27a7800b07beb56eea3043b4,77,6,0.0,745.0732085853815,745.0732085853815,2.233,2.0397,4.2727,385,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,b290cd94c6888da4ede197427e05cdad1a7594727c8367c777cb0aa434371877,8097d4988971654cbdbf5c7b0fe0a138d6de5f5c27a7800b07beb56eea3043b4,77,6,0.0,658.3798341453075,658.3798341453075,2.233,2.0397,4.2727,385,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,b290cd94c6888da4ede197427e05cdad1a7594727c8367c777cb0aa434371877,8097d4988971654cbdbf5c7b0fe0a138d6de5f5c27a7800b07beb56eea3043b4,77,6,0.0,678.4853329882026,678.4853329882026,2.233,2.0397,4.2727,385,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,efd5372c8c35a238dc5d2476be329e1cb01c307f64157d67d785d59e7ab64b1f,17248451d9aebafc60e14157ac6a24873eb30871c12b1facefb69d7fbff5786f,58,5,0.0,1658.307459205389,1658.307459205389,3.49,2.0717,5.5617,707,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,d2bc2e2cb32315bfad14f64d8850ee3ba139fbb2020966e77eb8d55749d951a6,3a07579a86e54654821247e3c25cfd7cf019ae698d30f2ee4ae07159e7da1af0,58,5,0.0,3083.5509579628706,3083.5509579628706,5.707,2.0991,7.8061,981,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,fd36b19b4d13a0c43a206c18256f0ca98d2337d21c4696f3d08609ffe07b2dd9,5082d4edb277ed5c1a9bf8407664138b7862faf80ff7670e5cf4e78ad1e00639,47,6,0.0,917.2444175928831,917.2444175928831,1.245,2.04,3.285,388,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,4a06841287a9d10380a2b17da296092b77e2b5b6ba3bd16d6db4348cff4251ae,64d7c797ec7e92c9d2b266912da64f2e93fda8ba1dbf5b6c4b9a332e50f54eda,75,6,0.0,2466.7599592357874,2466.7599592357874,6.225,2.163,8.388,1618,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,4997b55466df02b634432f373e44269749e9c048de35892a9ce8596e97c8981d,289f7aee43c214a01a64700f3fc01670ea72015f863c83b175ad8206ed4f3214,96,7,0.0,885.4664592072368,885.4664592072368,3.745,2.1029999999999998,5.848,1016,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,fd36b19b4d13a0c43a206c18256f0ca98d2337d21c4696f3d08609ffe07b2dd9,5082d4edb277ed5c1a9bf8407664138b7862faf80ff7670e5cf4e78ad1e00639,47,6,0.0,509.22791566699743,509.22791566699743,1.245,2.04,3.285,388,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,fd36b19b4d13a0c43a206c18256f0ca98d2337d21c4696f3d08609ffe07b2dd9,5082d4edb277ed5c1a9bf8407664138b7862faf80ff7670e5cf4e78ad1e00639,47,6,0.0,427.7549581602216,427.7549581602216,1.245,2.04,3.285,388,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,4a06841287a9d10380a2b17da296092b77e2b5b6ba3bd16d6db4348cff4251ae,64d7c797ec7e92c9d2b266912da64f2e93fda8ba1dbf5b6c4b9a332e50f54eda,75,6,0.0,2471.012500114739,2471.012500114739,6.225,2.163,8.388,1618,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,4997b55466df02b634432f373e44269749e9c048de35892a9ce8596e97c8981d,289f7aee43c214a01a64700f3fc01670ea72015f863c83b175ad8206ed4f3214,96,7,0.0,885.4964161291718,885.4964161291718,3.745,2.1029999999999998,5.848,1016,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
