query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_39f7ea48a6136b8c,confirmatory_test,finance,post-processing,slow-changing,"03/10/2024, 23:09:29 PT",true,3b1c6b2b205284a6b5cb8a619977b8d9a6ff748116081102c6e687d35242ba5c,slow-changing finance post-processing question
crag_task_1_and_2_dev_v5_q_3bd5d766e9730657,confirmatory_test,finance,post-processing,static,"03/17/2024, 16:53:56 PT",true,93945f69b2e2cd397cb8f508698c52526d648555fc1212bc6475b99e4c304f76,static finance post-processing question
crag_task_1_and_2_dev_v5_q_6b37d7001c48df39,confirmatory_test,finance,post-processing,fast-changing,"03/05/2024, 23:16:39 PT",true,d927d478cbb6bc05ba814aa97617ff9fb4802f03f07219273d6bb9c812ac50a1,fast-changing finance post-processing question
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,"03/05/2024, 23:17:31 PT",true,782db6bc5d4137032e849ff87d822b307a28a7df3a5702a239657620316108ce,real-time finance post-processing question
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,"03/10/2024, 23:09:44 PT",true,26fc6a746939879bffa4db76aa5e7691768d44aa4c8b9e0ecf55e5ce6d560111,static finance post-processing question
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,"03/05/2024, 23:16:35 PT",true,9fc3ea35213918c95b6b8f56ad32787d553702557cffb78443cc8c50449aeb8f,static finance post-processing question
crag_task_1_and_2_dev_v5_q_fd6d3e0c872d0a2c,confirmatory_test,finance,post-processing,static,"03/05/2024, 23:16:56 PT",true,cd5171dc2fa3c2238af64dd214733fdd9fb11e823f2ff99381df5719c4aa93dc,static finance post-processing question
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,"03/05/2024, 23:13:57 PT",true,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,static finance set question
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,"03/10/2024, 23:06:44 PT",true,5639e2d21312095dbb53810b56f7a942c8501e1a2ae7a72347c439c8cb846f59,slow-changing finance set question
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,"03/05/2024, 23:14:39 PT",true,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,static finance set question
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,"02/28/2024, 07:48:36 PT",true,d737ed2650f5808fff80a3bf737f536d947cc2d55d5497c932ea57ba47f14d22,real-time finance simple question
crag_task_1_and_2_dev_v5_q_1b7ade143d6352a7,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:42:42 PT",true,2654bbe9316cc88e14021f6d83cf558b12a8eabc32968b7a5098e2a806aec859,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_4611bfa5764f0ccd,confirmatory_test,finance,simple,slow-changing,"03/12/2024, 12:23:33 PT",true,64db411f043255387daf00f4a7fe2027bd2108f82b9eace0da99a543f8f76880,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_5a853f722c203fe9,confirmatory_test,finance,simple,static,"03/12/2024, 12:24:19 PT",true,4018b2e7dbe626b2e894a5b753c100755112f9fe597a543eb9452c90f628129a,static finance simple question
crag_task_1_and_2_dev_v5_q_5e25f9a2f60c4882,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:41:44 PT",true,a88776d0e302dc0fbd6469ee103bf2d163838ceaf9c5580f234f34008d34a8aa,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_5e8d2eb04241fc6c,confirmatory_test,finance,simple,real-time,"02/28/2024, 08:32:48 PT",true,6ace106ce328a46f5622c22c4c2ee5b624491f16db586c993e910c87138faf68,real-time finance simple question
crag_task_1_and_2_dev_v5_q_61fa44dfce673bc5,confirmatory_test,finance,simple,real-time,"02/28/2024, 07:49:33 PT",true,73c0387bd36a5c78f3b73f200278d159a424d0b61784fc03ae99063909170ead,real-time finance simple question
crag_task_1_and_2_dev_v5_q_6a9a678998b679d1,confirmatory_test,finance,simple,slow-changing,"02/28/2024, 07:39:47 PT",true,2ed608ea14f1f7ef7a3d84729ea1546625a870191f397b2d7038a9c0227b49ce,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_92fdd38d4e9ccf40,confirmatory_test,finance,simple,real-time,"02/28/2024, 08:10:26 PT",true,58d5d25f6c30ae72b5b2221386ca25b494357150b10158c9fe0bb7c11e2eff40,real-time finance simple question
crag_task_1_and_2_dev_v5_q_b1c7aaa1fe3f5168,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:42:49 PT",true,bd4a136f4c4b8d20de004eb86186169baa23062a39cb6a3aefc7cfef6e5e8ba2,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_b84cc2a9eaf56efe,confirmatory_test,finance,simple,slow-changing,"03/12/2024, 12:23:08 PT",true,f8e9e32303e7967d89b1d97417b40f25dad02abc96c92c0619fd9bb8f2156f03,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_bcb078bff792b524,confirmatory_test,finance,simple,fast-changing,"02/28/2024, 07:33:33 PT",true,a6d44e922e8e444888a92cf100394dd9787c79b21645bcfa2774c5c84c9fcda1,fast-changing finance simple question
crag_task_1_and_2_dev_v5_q_d3be0b1749eca453,confirmatory_test,finance,simple,real-time,"02/28/2024, 07:57:22 PT",true,48fb12e8361f399e3311ae9da17102d7112d09ed7eb1f9c79402348bb7291b70,real-time finance simple question
crag_task_1_and_2_dev_v5_q_e0f619400d489117,confirmatory_test,finance,simple,slow-changing,"02/28/2024, 07:46:37 PT",true,03f2cacfac6178b7735e9bc36ec049f7c7649478c4debf5b5c0fcc175aba69ff,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_f25f60cc8dba5337,confirmatory_test,finance,simple,real-time,"02/28/2024, 08:10:44 PT",true,2059c24b185cf04a5ae7d4fdb763a14874fdf3508b3c521107a1250457000daf,real-time finance simple question
crag_task_1_and_2_dev_v5_q_f28f2ec47a131cd4,confirmatory_test,finance,simple,static,"03/12/2024, 12:22:39 PT",true,a5f8ef3a966b109a2f73c30b4f008103b052451033b468ca483cafc07410503b,static finance simple question
crag_task_1_and_2_dev_v5_q_f3082221b4ebe818,confirmatory_test,finance,simple,real-time,"02/28/2024, 08:33:24 PT",true,1f91b8131109a5b12c00ff57a4cb3dfcbc34d8b48f852091386933d9dea9bb64,real-time finance simple question
crag_task_1_and_2_dev_v5_q_ffcd050534119a0a,confirmatory_test,finance,simple,slow-changing,"02/28/2024, 07:44:30 PT",true,9374e66b346d0158f68f3fcc1f8535a747ace9c3778a349957ecad8c01d17dfe,slow-changing finance simple question
crag_task_1_and_2_dev_v5_q_00c115c73e5adb16,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:45:02 PT",true,6f2454405be9a67b6717b8b6e3bdf1708b68753751d589b1f66cfd9fa5b46265,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_24e1b80f2c139d6e,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:12 PT",true,4cece4dd5418aabeda4f885f46d26affc5ca22f4fc8a4f5da0c3e69b978a4e8f,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_33c56be076f2bb68,confirmatory_test,finance,simple_w_condition,static,"03/10/2024, 23:01:12 PT",true,ac3eb515223c2b197cc2a3a5b7425bc6e53df972d18633af75f0de8b57d07dec,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_3a3d6690c8f2b427,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:44:51 PT",true,cdcfd2ea3a1367721e74c9f42c16ceeffad84a335addeb421823cb4263019ac0,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_3c1057b1fa41566d,confirmatory_test,finance,simple_w_condition,static,"03/17/2024, 16:46:09 PT",true,2dbe9889e207cf42435b61bc0c16119d5f3b5ce4af7758cd4bc327b550880504,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_3cb3f3e42a6048df,confirmatory_test,finance,simple_w_condition,real-time,"03/05/2024, 23:10:41 PT",true,c75089ce3029a7c603cb6465ae947b2d126f402ce1f880380c60ed7767ec5770,real-time finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_406c038f969dc857,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:22 PT",true,f00a6ced4e7d0b5e846ba5f8ae21d373240f5864a79f8e6c226209e04eb3c1b5,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_4a769a2a7739fb7b,confirmatory_test,finance,simple_w_condition,static,"03/17/2024, 16:52:56 PT",true,ce6fc99faa72aaa63ab6675e93d6778ad2d066ac45b0998f5362e3419a19453a,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,0171277f68a3591fc33c6e5ae624f7eca7bb92c9f25c9efbddee4b537bfacb8e,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:49:05 PT",true,2db724905ee91fe52d8bb085c2d36f6d1cea2c235e9403307838c86163b88de7,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,"03/05/2024, 23:09:42 PT",true,857e9a9674bf965914ff54341010115529cb29d1b54159cea3c0106afcf009f8,slow-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:47:22 PT",true,6a97844dd0bdb9e322fe2c94f34ae158aa0f53b43097b766bf61d0e9fdddcf30,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:19 PT",true,2644b218fa4db3dac72c8d8a55d04fa68bf5e32f04c94f1939cede6c99001f70,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:03:58 PT",true,c93eb50e8e87e182eb5a8c075616e3b9595fe7c87f9000d19557d01a0ba92c72,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:38 PT",true,89b6dc1ebaefe3f8051d6507944de25045a41f798ca3f481528cd1462dcbcba4,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:26 PT",true,ebdeef4262d98599154e3941a56bcc250d036c7f3482d85114bcb3f61fd96c0c,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,"03/05/2024, 23:32:38 PT",true,9e4142a6657d6e1236661254fd7ad0fb8454886785b22fc371bc911edeb8e1f7,static movie aggregation question
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:44 PT",true,deda517f6dfcb1fd2246b10acf4cb12ee2d9ef92637328043ff6f41a8f7c24a3,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_8ffe46bb020a78d9,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:24 PT",true,8702606c55a4e4e8126ae5a85fabd9b4e810187f86b9cb9e0ff4b79e431a0d45,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_a2d5864c0d2bf33f,confirmatory_test,movie,aggregation,static,"03/19/2024, 23:03:14 PT",true,cb03b6b552bdc7342260f9c1cb501f99764f7171110539acc075e7b11f3b7d24,static movie aggregation question
crag_task_1_and_2_dev_v5_q_d115b159f9bb9074,confirmatory_test,movie,aggregation,static,"03/10/2024, 23:36:58 PT",true,928c38b48aa745b405fc46b4898eef83b5ab8db314b35f87da0f7af41cb47a45,static movie aggregation question
crag_task_1_and_2_dev_v5_q_d4cc32d5b6ebf477,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:18 PT",true,3ab5b517d7d54c3a4643c1208f6d9d934727a3ff6e6c857b8881b7636b868bf8,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_ff253ea809aa18a0,confirmatory_test,movie,aggregation,slow-changing,"03/10/2024, 23:36:25 PT",true,ed5aea48a2d8435e3bbf40bcc68e18aa23cb16907019ad9f46a34ec6ba23e654,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_3029ff3805e2b04e,confirmatory_test,movie,comparison,static,"03/10/2024, 23:35:17 PT",true,d47a37bbf412c6d49d4dc9aff35b4dee4f6a7ece4e234c48af1a03d0b50e0b61,static movie comparison question
crag_task_1_and_2_dev_v5_q_3c2eeda81228cbd6,confirmatory_test,movie,comparison,static,"03/13/2024, 10:09:55 PT",true,ffa748330bbebcbdef27f3d14b572ee217903c020db4d146c8b04c180ed1456d,static movie comparison question
crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,confirmatory_test,movie,comparison,static,"03/05/2024, 23:30:20 PT",true,467fd1cbec7134902b0675e05b351e914946e13b258332b4a118259ee44c5ab3,static movie comparison question
crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,confirmatory_test,movie,comparison,static,"03/17/2024, 17:13:59 PT",true,a11f5e124ce66ddc0b9bc7e8be01c89fbc82298ad8c7abd295a75d36a6328e52,static movie comparison question
crag_task_1_and_2_dev_v5_q_57c43410c98e25a0,confirmatory_test,movie,comparison,static,"03/05/2024, 23:31:27 PT",true,3c3cb0d44b9a1c455fc7f6608e09b45d2fe36716525285702522c079e328723f,static movie comparison question
crag_task_1_and_2_dev_v5_q_d709bf9c4789cf02,confirmatory_test,movie,comparison,static,"03/19/2024, 22:58:24 PT",true,2983a2c50981dd9bb82fdd26d083808a6ddedab25ec173ee0e55562b26e1f039,static movie comparison question
crag_task_1_and_2_dev_v5_q_e2ba0331d7f85015,confirmatory_test,movie,comparison,static,"03/10/2024, 23:34:31 PT",true,0fdd2c4d82f50096662f12608e58584d9be52b1f1b99bd1f0e06a12202d7ff4a,static movie comparison question
crag_task_1_and_2_dev_v5_q_f93281f9862d6168,confirmatory_test,movie,comparison,slow-changing,"03/19/2024, 22:59:20 PT",true,f9dcf2d314d5adb7d5b8d1dbf7cb1f8aeaff0ce62d6c88426f7c99a57b3ce60a,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_020902e080c9fe62,confirmatory_test,movie,false_premise,static,"03/19/2024, 23:10:45 PT",true,8f97cca4189e98249dfae279f53aab5372cc30f14f1421fec6b0f8fe7c7c584b,static movie false-premise question
crag_task_1_and_2_dev_v5_q_30fd57a97c2d4478,confirmatory_test,movie,false_premise,static,"03/17/2024, 17:19:52 PT",true,06796023f267854e52559dec0f24a2c6742333635f28b09d7a74021666083bf5,static movie false-premise question
crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:30:04 PT",true,62c78516ad0aa49a894e80b1f55965027cb45396844dd2041140425faea767f4,static movie false-premise question
crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,confirmatory_test,movie,false_premise,static,"03/19/2024, 23:11:16 PT",true,a3b549feb867b0069dfbde4008fa746b859e29a0649c51aa813b0681cbd00d91,static movie false-premise question
crag_task_1_and_2_dev_v5_q_8845f38d085321ce,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:30:47 PT",true,3ac3a3710a2d12888b8ff4b7fe6e06e65d22ff180a89d5ecc79cd4feae890ba1,static movie false-premise question
crag_task_1_and_2_dev_v5_q_e20a0031270de6ce,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:34:01 PT",true,638d9764283de55a94a705e2232d9bfb0e354ee154563afb05312f33601476ba,static movie false-premise question
crag_task_1_and_2_dev_v5_q_edc80192bcbd48d2,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:35:07 PT",true,fc19813c6f2e57c6ddfc7a297d1ba76445873c395984703c59ddcf4cc995882b,static movie false-premise question
crag_task_1_and_2_dev_v5_q_22c951367822aee3,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:39 PT",true,04386c43e45e0b0190508b50b4452d5f31ea2c3ebb1e4767a05d37d9e5ddb48d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_24dd8e9bad6cbadc,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:14:01 PT",true,ef8cf794268f956adffaeb56baef65cca014303da0ef4854fde44433440b68a5,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_328032b80727fedb,confirmatory_test,movie,multi-hop,static,"03/17/2024, 17:16:25 PT",true,95a6bde682113ea31c28cc670ed0888f7fd4dfcda1edf9239d72cba1813086b0,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_40957e16cec49acf,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:14:26 PT",true,5377049dc98a0f73d73dddc3c81f461e589f450dbc49bc106896ffc52a83d781,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_790f437320afcf84,confirmatory_test,movie,multi-hop,static,"03/05/2024, 23:38:58 PT",true,91915312a4d4ff22d623db4c1d10c6ddbae9420a6b26d25c5a217289838473bd,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:06 PT",true,6d4513963032a92e57dc7000efcdaa4a7b77cdc30985d6931755c3b2b89a7b6d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_b93e45aba85473f5,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:19 PT",true,45e5d425d8a7e6d35eedd94628a1bf1d071345bd3d7a364923dcc2c461d0f5c3,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,confirmatory_test,movie,multi-hop,static,"03/11/2024, 05:17:41 PT",true,e31bd45b47dcd74459abd465b00638a13f009bedfd4cf6577d49abed18a87d41,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:37 PT",true,2dc01be2553f97be44357751f2193c2fafb376a0eb0d95a01baaf9f8ca65fc74,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_f75b30f169eb6e14,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:30 PT",true,46904342fd22219ef5bee05cbed910a584296bfb7a68ca45ad677cc9adbf4c75,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,confirmatory_test,movie,post-processing,static,"03/05/2024, 23:36:48 PT",true,c80d0410e4e68db217fe943d07395f1b27563efe4ab092a8ae39608e256790a6,static movie post-processing question
crag_task_1_and_2_dev_v5_q_0c59970ea47cb219,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:26:56 PT",true,a723bdb550cf0eced47c4ef2a9cf56ac19ef9d1ca5eeee8ffbc5da71d101fba3,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_1a7613522a80730e,confirmatory_test,movie,set,static,"03/19/2024, 23:06:48 PT",true,c69dfc4a06747b44d2e2a4b4b30f81373a87c191ac9a4e6bed72776639aadbf0,static movie set question
crag_task_1_and_2_dev_v5_q_29afa195d324bf71,confirmatory_test,movie,set,static,"03/13/2024, 10:26:19 PT",true,26b80f90f6cce0256dfd3524d9d9a4c3de145ff53cff87846a2dc40a810b6a20,static movie set question
crag_task_1_and_2_dev_v5_q_3669e2a5e67259d3,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:24:33 PT",true,d7f52a8ce35c6ccdb6e4e1c35233c56f5cc8a4ab6d17ce9179c88a4683dff350,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_37dcfab6eefa582e,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:21:51 PT",true,c1cb704387f4bec2d3a6476ff98890b3e8a91d456b6e5ef473b7d1461ef7e62d,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,confirmatory_test,movie,set,static,"03/13/2024, 10:26:10 PT",true,37752863dfb10ef81d9094b7c5cc3079ad44066286c9cd0473562ea4cc0fc542,static movie set question
crag_task_1_and_2_dev_v5_q_8366bc168afb1e4d,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:27:43 PT",true,e9c5de4f741411c48e3d968fabd01efade05bd092cbb0eb494a71cf345b567bb,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_9d796dbe7b16e7e0,confirmatory_test,movie,set,static,"03/13/2024, 10:26:32 PT",true,a5c5198a941cf1e19cfbe314cbeda76899482c25aa3a20d659fc3db1f869f6ba,static movie set question
crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,confirmatory_test,movie,set,slow-changing,"03/19/2024, 23:07:48 PT",true,59fa4121b0860022e756bae8120dfd610fb349ffdf59c9919c94b3dbfeaa58ad,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,confirmatory_test,movie,set,slow-changing,"03/10/2024, 23:38:41 PT",true,cd6a8350ee91a45cba2679aec48cb8dc74ba35594a7943646daef7a9334ab04c,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_d51e19cc022e819d,confirmatory_test,movie,set,static,"03/10/2024, 23:38:20 PT",true,fc5b77c2c5723e950c260956611030e48bae17d41f5175c7c04e9a8faf67b9ab,static movie set question
crag_task_1_and_2_dev_v5_q_db9d511ca659f415,confirmatory_test,movie,set,slow-changing,"03/13/2024, 10:24:02 PT",true,c40d22bc191f1f0cbadf3518d2d141f7e6289d03fe8f82febc9ee2e821a60745,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,confirmatory_test,movie,set,static,"03/17/2024, 17:17:41 PT",true,3c9d86715d0506ff4eb073e6fd022cb8bf6414134e554368e02d8850a8552e5d,static movie set question
crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:03 PT",true,4bdc71e94656b263a9418c2962a6ac90d84034eaac98ee6a46bdbb038839274c,static movie simple question
crag_task_1_and_2_dev_v5_q_53453fce871e94a2,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:33 PT",true,bc2db8b0e56c08176ead10f59985e3f61b748bd4e885330b4c548e304e3dcf1d,static movie simple question
crag_task_1_and_2_dev_v5_q_5b8acd05b05f21dd,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:27:12 PT",true,91195a02d1bc2983ed6d094f20a1ad693d20184ce944ec3478c41e929d7f7edc,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_6130f463c5d18097,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:20 PT",true,e4a51342bfe8a2b3c63ccbf2ffcea987418c43d5848c3ccf11829a2f88ef1fd3,static movie simple question
crag_task_1_and_2_dev_v5_q_76308c85796eb949,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:28:58 PT",true,ea8a60a26df6a21d0a8dc51842dd34bcf1d3e5d9021615181c57c0d237cc42d3,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:31 PT",true,8833357e345ab54cb9dfe871dfe6fd3383603bc6c30e6b1d1fc44b341c6db841,static movie simple question
crag_task_1_and_2_dev_v5_q_ae55f51896182b64,confirmatory_test,movie,simple,static,"03/19/2024, 23:25:13 PT",true,5d296da680f19c5b2a885e0a199f9e2549db9b81319cee839297047aef051c63,static movie simple question
crag_task_1_and_2_dev_v5_q_d475561123a936c9,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:10 PT",true,9585bb613d8994c278340976fbeac4f14fe727894c947533cff6978d09d1d63c,static movie simple question
crag_task_1_and_2_dev_v5_q_ec153cdf1863448f,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:26:28 PT",true,63e52e291e6bb5a2e3f87c2cc754c55266bc1bae9cf73c8a8aa0b9321df0c5bd,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_f4f2d48965829d14,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:49 PT",true,be295813503a30a72c03332218a36fba65aa95e8b1e48cadd6c77167734cda45,static movie simple question
crag_task_1_and_2_dev_v5_q_fb3c7c35bef31fc3,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:25:48 PT",true,5331eb925d01453634d62ed9cb71b5c427e9bfaa8d6d676a57c673f0ae49c60c,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_0338f9a8fb1513f2,confirmatory_test,movie,simple_w_condition,slow-changing,"03/19/2024, 22:55:30 PT",true,c00b825421a2b73efe37012e0e679a96acc22a0d375c355cb30124f920b8d378,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_13350dbde0d33d4f,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:20:15 PT",true,b0d214f1db7833f20692df24b37ceedc44ffe012b5d43463e657c4fcaae85e61,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_32582c765270ca3c,confirmatory_test,movie,simple_w_condition,static,"03/10/2024, 23:33:34 PT",true,8e92b384828129e0b4bc7831c941c9fe20d48610247a7357af2f75c8334a0c6c,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_4380ae9045d93b52,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:16:47 PT",true,fcea9cfd76a1e10002c70ebcb37188e460aea80eff1199ec111d3bd5906927a9,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_65e120afd1b794e0,confirmatory_test,movie,simple_w_condition,static,"03/17/2024, 17:12:47 PT",true,0f3021dd2762e635acb22c19f61eaff0d7f65781a389101059d2b8f8e1e8363e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_76ecd27b55346538,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:17:45 PT",true,a58d5551f19ad006f84468ff1a1512054fc74bb41de018eaaafbf47f84aec427,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_d3585307f7408f2a,confirmatory_test,movie,simple_w_condition,static,"03/17/2024, 17:14:42 PT",true,0ed7a93277b88420c36142bc34393159555a8ef465174741411eb27f1ed0ce20,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_e3f47c4749839b3f,confirmatory_test,movie,simple_w_condition,static,"03/10/2024, 23:33:11 PT",true,d9983915bbd56b1308a1b23d3ed3a7e4308f85d36dc3b78a574a9c6caa0f96bd,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_109fee29c658c150,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:52:01 PT",true,ddd252cb11f276553592483a603f3abff11116e6c95f752fcfd4c2c53ad61818,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_1ca7516d90fd86c7,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:53:46 PT",true,067b014a93b68a1d91d2a107697509c3291005548a0880554a6c88bb8c9f9559,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_2c3dce1caea8422b,confirmatory_test,music,aggregation,static,"03/17/2024, 17:07:17 PT",true,08606352f00279158c4698df398804c7072ca56c5cc1060c38fb11b5ce68665c,static music aggregation question
