example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.7857142857142857,2.2,16.206691041588783,0.763698079023244,True,True,20260809,515
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.7857142857142857,2.3,15.5113460496068,0.7626987743682361,True,True,20260809,515
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.7857142857142857,0.95,0.9746002033352852,0.7762133111140824,True,True,20260809,515
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8214285714285714,3.4499999999999997,17.55470409989357,0.7869110167244715,True,True,20260809,515
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.7857142857142857,0.95,0.986228697001934,0.7762132994855887,True,True,20260809,515
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,1.0,1.4325818046927452,0.8649985674181953,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.85,1.0577989742159843,0.8664989422010259,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.0,13.117934577167034,0.8799868820654229,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.9,1.0733818635344505,0.8659989266181365,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.2,10.094697587192059,0.8779899053024128,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.9,2.3,9.915615431964397,0.876990084384568,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.95,1.0905889794230461,0.8654989094110206,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.9,3.4499999999999997,11.532238684594631,0.8654884677613155,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.875,0.95,1.0785004124045372,0.8654989214995876,True,True,20260809,516
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,1.0,2.2383248433470726,0.82333109500849,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.85,1.650094985961914,0.8248316832383474,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.0,9.97179839760065,0.8299900282016024,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.9,1.6632862389087677,0.8243316700470944,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.2,9.122160263359547,0.8279908778397366,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.3,9.101948700845242,0.8269908980512991,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.701383851468563,0.823831631949482,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8666666666666667,3.4499999999999997,10.984289459884167,0.8321556823772068,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.670866273343563,0.8238316624670601,True,True,20260809,517
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8529411764705882,1.0,1.7725322395563126,0.8429394039383487,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8529411764705882,0.85,1.6439352184534073,0.8444395325353699,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8676470588235294,2.0,9.338459931313992,0.8476377203635981,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8529411764705882,0.9,1.6685230657458305,0.8439395079475225,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8676470588235294,2.2,8.898456580936909,0.8456381603669485,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.8676470588235294,2.3,8.932678028941154,0.8446381261455005,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8529411764705882,0.95,1.6766460612416267,0.843439499824527,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.8676470588235294,3.4499999999999997,10.711981914937496,0.8331363468416145,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8529411764705882,0.95,1.6678115352988243,0.8434395086590529,True,True,20260809,518
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,1.0,1.666160300374031,0.823331667173033,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.85,1.5526460483670235,0.824831780687285,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.0,8.13774298876524,0.8299918622570112,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.9,1.5832027420401573,0.8243317501305913,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.2,8.024869486689568,0.8279919751305133,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.85,2.3,8.087294176220894,0.8269919127058237,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.5816111117601395,0.8238317517222217,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.85,3.4499999999999997,9.849420748651028,0.8154901505792513,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.8333333333333334,0.95,1.554618589580059,0.8238317787147439,True,True,20260809,519
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,static_default_rag_policy,static_default_rag_policy,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.888888888888889,1.0,7.040663622319698,0.8788818482252666,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,top_k_low,top_k_low,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.888888888888889,0.85,5.783930420875549,0.8803831049584682,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,top_k_high,top_k_high,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.888888888888889,2.0,6.856502033770084,0.8688820323868551,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,retrieval_confidence_gating,retrieval_confidence_gating,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.888888888888889,0.9,5.680902861058712,0.8798832079860279,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.888888888888889,2.2,6.603104993700981,0.8668822857838953,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/music/search_artist_entity_by_name|/music/search_song_entity_by_name,music|music,2,2,0.0,20,0.888888888888889,2.3,6.61802850663662,0.8658822708603823,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/music/search_artist_entity_by_name,music,1,1,0.0,10,0.888888888888889,0.95,5.71058876812458,0.8793831783001209,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,optuna_tpe,optuna_tpe,/music/search_artist_entity_by_name|/music/search_song_entity_by_name|/open/search_entity_by_name,music|music|open_fallback,3,3,0.0,30,0.9166666666666666,3.4499999999999997,8.337809704244137,0.8821583288569624,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/music/search_artist_entity_by_name,music,1,1,0.0,10,0.888888888888889,0.95,5.744649097323418,0.8793831442397917,True,True,20260809,520
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,0,0.5,1.0,0.6653675809502602,0.489999334632419,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,0,0.5,0.85,0.6439546123147011,0.4914993560453877,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,2.0,0.9237546473741531,0.4799990762453526,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,1.8,0.9015705436468124,0.4819990984294563,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,2.2,0.9186239913105965,0.47799908137600866,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,2.3,0.8940687403082848,0.47699910593125966,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,0,0.5,0.95,0.6387671455740929,0.4904993612328544,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,2.3,0.9045852348208427,0.47699909541476515,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,0,0.5,1.9,0.9114136919379234,0.480999088586308,True,True,20260809,521
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8095238095238095,1.0,1.7165867611765862,0.7995220929370483,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8095238095238095,0.85,1.719270832836628,0.8010220902529768,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6845238095238095,2.0,1.981182023882866,0.6645218283417856,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,10,0.8095238095238095,0.9,1.7229262739419937,0.8005220865975355,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6845238095238095,2.2,1.9726892933249474,0.6625218368345162,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6845238095238095,2.3,1.9875112920999527,0.6615218220125174,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8095238095238095,0.95,1.7032260075211525,0.800022106297802,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,10,0.6845238095238095,2.3,1.9938517361879349,0.6615218156720734,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_146df2f730064df0,crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,10,0.8095238095238095,0.95,1.7299782484769821,0.8000220795455611,True,True,20260809,522
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,1,0.7857142857142857,1.0,1.1371904984116554,0.7757131485237873,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,1,0.7857142857142857,0.85,1.1423379182815552,0.7772131433763675,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,top_k_high,top_k_high,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,1,0.6607142857142857,2.0,1.3907887041568756,0.6407128949255815,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/open/search_entity_by_name,open,1,1,0.0,1,0.7857142857142857,0.9,1.1117709800601006,0.7767131739433056,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,1,0.6607142857142857,2.2,1.3779886066913605,0.638712907725679,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,1,0.6607142857142857,2.3,1.4002323150634766,0.6377128854819706,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,1,0.7857142857142857,0.95,1.11298356205225,0.7762131727307237,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,optuna_tpe,optuna_tpe,/open/search_entity_by_name|/open/get_entity,open|open,2,2,0.0,1,0.6607142857142857,2.3,1.3747243210673332,0.6377129109899646,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/open/search_entity_by_name,open,1,1,0.0,1,0.7857142857142857,0.95,1.118762418627739,0.7762131669518672,True,True,20260809,523
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,1.0,1.709085889160633,0.8024982909141108,True,True,20260809,524
